time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
1970/01/01/01:00:40.605000,2015,40,600000000,odom,base_footprint,1.6001001349,3.58313071121,1.38766430683e-33,1.75576148424e-28,7.04420544358e-28,0.933581737646,0.358364533868,"(2.2751786794806272, -7.628500329367495e-08, -2.2642125832146555e-35, 1.0692159594779743e-35, -5.192353235589347e-38, -3.975322172686782e-13, -7.628500330941009e-08, 2.275178487875143, -9.836705162799699e-36, 1.1532198784445607e-35, -5.468292692045833e-38, -4.2876341292200083e-13, -2.26421457173787e-35, -9.836726653764024e-36, 4.993084292183867e-07, -8.291749976604934e-17, -5.52352758994567e-15, 1.776701582650509e-44, 1.069215733506309e-35, 1.1532196341727401e-35, -8.29174997660493e-17, 4.986225273320263e-07, -6.622644275975536e-22, 6.554514150757812e-38, 1.3994965125068376e-36, 1.5109646321271032e-36, -5.523527589945668e-15, -6.62264426689561e-22, 4.986225273319821e-07, 8.291047376823941e-39, -3.9753221726867825e-13, -4.28763412922001e-13, 2.3851139186676827e-44, 6.55451789052353e-38, -7.81491695335823e-41, 9.999983333475293e-10)",0.243436961009,-0.00380574727046,-3.5733719743e-38,5.42830405376e-21,6.78536919929e-22,-0.116539133514,"(0.015343520365974073, -3.672258612233465e-53, -7.649878192912705e-40, -4.334252624546666e-46, -2.836595563675405e-44, 1.6730722748109503e-59, -3.672258612233463e-53, 0.015343520365974073, -1.527030330504933e-39, -8.641743943910888e-46, -5.655916674002176e-44, 1.3283964032270506e-59, -7.649878192912702e-40, -1.5270303305049328e-39, 4.989647769196439e-07, -1.9253659212969167e-25, -1.2831699363811732e-23, -1.6664812651980462e-40, -4.334252624546663e-46, -8.641743943910886e-46, -1.9253659212969162e-25, 4.959333658894787e-07, 3.0516161244212213e-25, 4.719128895310267e-23, -2.836595563675405e-44, -5.655916674002172e-44, -1.2831699363811734e-23, -1.0172840252686607e-25, 4.959333658894787e-07, 5.8989114096831e-24, 4.6900137981108434e-60, -5.535747165824488e-59, -2.2905040956309268e-41, 4.719128895311153e-23, -2.324291189862806e-31, 2.246819620929113e-05)"
1970/01/01/01:00:40.626000,2016,40,620000000,odom,base_footprint,1.59720763272,3.58581649857,-2.0794932254e-32,7.08910751683e-29,-2.76688659425e-29,0.933031840204,0.359793809239,"(2.2762985327079797, -7.613573328127084e-08, -8.831921130714537e-34, -2.6345399924639475e-35, -1.4107622449085341e-36, -3.932771676438685e-13, -7.613573329699775e-08, 2.2762983411233515, 7.273313038429167e-34, -2.8236564084637146e-35, -1.3659400244452034e-36, -4.217093678534119e-13, -8.831924028637084e-34, 7.273309932891274e-34, 4.993084292182762e-07, -8.028599216233698e-17, -5.447377513673087e-15, 4.394940094283516e-42, -1.918940446705636e-39, 7.501995778999856e-40, -8.028599216233698e-17, 4.98622527334871e-07, -6.324118606823707e-22, -3.5865544375822213e-40, 5.624695631626009e-37, 7.486045326250701e-37, -5.4473775136730865e-15, -6.323990073034016e-22, 4.986225273348282e-07, -4.211034681989995e-38, -3.932771676438685e-13, -4.2170936785341176e-13, -5.8261971563253525e-43, 2.0526521035906165e-37, -8.171262337352347e-39, 9.99998333347529e-10)",0.240074206321,-0.0037527274843,5.12899160413e-37,-2.1210862239e-28,-1.14354181665e-21,-0.177434621684,"(0.01535039238781747, -3.3571015366223355e-53, -7.202819050925688e-38, -3.182981240653729e-44, -2.1611699728752638e-42, -1.3478854747558567e-58, -3.3571015366223336e-53, 0.01535039238781747, -7.032620943612633e-40, -3.7663497936413725e-46, -2.5467679440560195e-44, 2.2975300371023366e-59, -7.202819050925687e-38, -7.0326209436126316e-40, 4.989647769196439e-07, -1.8638155481253762e-25, -1.2654794743221945e-23, -7.72073237806342e-40, -3.1829812406537274e-44, -3.766349793641373e-46, -1.8638155481253769e-25, 4.959333658894794e-07, 4.57745623756986e-25, 4.656553921197316e-31, -2.161169972875262e-42, -2.5467679440560205e-44, -1.2654794743221943e-23, 4.577456552177887e-25, 4.959333658894794e-07, -5.89902798086759e-24, 4.881415470540479e-59, -2.569676489590882e-60, 2.8363693480494187e-40, -4.7190355226501666e-23, -5.89891125029711e-24, 2.2468196487536645e-05)"
1970/01/01/01:00:40.646000,2017,40,640000000,odom,base_footprint,1.59445026468,3.58854138977,-4.50867538825e-33,4.93864758945e-28,3.60338225326e-28,0.932271787394,0.361758641125,"(2.2774183667406405, -7.599056731692552e-08, -6.837232366266948e-33, 1.047453903992891e-35, -5.342960434767991e-36, -3.8983477148107e-13, -7.599056733265955e-08, 2.2774181751733007, -8.118655768378146e-33, 1.1116430924976631e-35, -5.697448574702189e-36, -4.13736310220228e-13, -6.837232333820242e-33, -8.118655733989228e-33, 4.993084292181658e-07, -8.306948274842034e-17, -5.370127872707087e-15, -7.0571479089440195e-43, -1.5552406322766075e-35, -1.648659595691506e-35, -8.306948274842032e-17, 4.986225273409486e-07, -6.450541745230903e-22, 2.7133254829216937e-37, -5.3464584883334645e-36, -5.701156042058222e-36, -5.3701278727070905e-15, -6.450477489410763e-22, 4.986225273409071e-07, -3.2812001502542076e-38, -3.8983477148107e-13, -4.1373631022022814e-13, -1.1725686310262624e-43, 6.554694631009518e-38, -3.287391852795984e-38, 9.999983333475293e-10)",0.236662168884,-0.00396577386661,1.10671993168e-37,4.1882589688e-25,-2.49222444617e-21,-0.225236409797,"(0.015356733975559608, -3.0677381191978343e-53, -4.985083862677585e-40, -2.7263372231829953e-46, -1.790170959408709e-44, -3.7766490483715937e-60, -3.067738119197834e-53, 0.015356733975559608, -6.685200991792696e-37, -3.056584887132244e-43, -1.9779155092086764e-41, 1.1328869306203211e-57, -4.985083862677583e-40, -6.685200991792694e-37, 4.989647769196439e-07, -1.9278840474753788e-25, -1.2475337514329567e-23, 7.143582336443836e-40, -2.726337223182996e-46, -3.0565848871322447e-43, -1.9278840474753794e-25, 4.959333658894794e-07, -8.137856554239221e-25, 9.343102196414074e-28, -1.7901709594087096e-44, -1.9779155092086766e-41, -1.2475337514329575e-23, -8.137856554239334e-25, 4.959333658894794e-07, -2.3595645059426652e-23, -3.9322728859823144e-61, 9.100467277875367e-58, 5.739866526929698e-40, 4.7191289536790885e-23, -2.359564505942545e-23, 2.2468196487565444e-05)"
1970/01/01/01:00:40.669000,2018,40,660000000,odom,base_footprint,1.59198130483,3.5910298792,5.69554456692e-33,-2.91962389415e-28,-5.22155962905e-28,0.931520479052,0.363688874048,"(2.27853817456162, -7.585042260826807e-08, 2.8094377322881913e-33, 9.234629305023505e-38, -3.153808224582793e-38, -3.8509014943229274e-13, -7.585042262400317e-08, 2.278537983007963, 3.425435365469965e-33, 9.842650348508297e-38, -1.4267367585680583e-38, -4.043464186238929e-13, 2.8094376881412982e-33, 3.425435319065583e-33, 4.99308429218031e-07, -8.684508104287601e-17, -5.274822496382079e-15, -1.0882737162208325e-42, -1.5344952346816706e-35, -1.6091701258600952e-35, -8.684508104287603e-17, 4.986225273421537e-07, -6.624010979507811e-22, 2.713191991878888e-37, -2.0930224810182799e-35, -2.1960436500973775e-35, -5.274822496382079e-15, -6.624010972321021e-22, 4.986225273421135e-07, -1.3141973530807559e-37, -3.850901494322929e-13, -4.0434641862389296e-13, 1.7980437067809124e-44, 1.427891933010692e-40, -7.717723795421753e-41, 9.999983333475293e-10)",0.232453937151,-0.00414210870254,-1.46443508091e-37,-4.82303680292e-25,6.59482926101e-22,-0.213410597044,"(0.015362585110375897, -2.801726913017978e-53, -4.2565298264742606e-39, -2.442980786015967e-45, -1.5041367691174758e-43, -4.202089474730269e-59, -2.801726913017977e-53, 0.015362585110375897, 2.790873978515024e-37, 1.3340407557077418e-43, 8.110630396725615e-42, -1.6098001594258918e-57, -4.256529826474259e-39, 2.790873978515024e-37, 4.989647769196425e-07, -2.0155322905090594e-25, -1.2253935763871491e-23, 2.455138095777596e-39, -2.4429807860159665e-45, 1.334040755707742e-43, -2.015532290509059e-25, 4.959333658894747e-07, 4.0688412586747707e-25, 9.343102288593155e-28, -1.504136769117475e-43, 8.11063039672561e-42, -1.2253935763871488e-23, 1.220664077152122e-24, 4.959333658894747e-07, -9.438258023770087e-23, -5.229864036218409e-59, 1.567460732922399e-59, -4.09973489505681e-42, 4.656553972447622e-31, -2.3282769018239407e-31, 2.2468196487565407e-05)"
1970/01/01/01:00:40.688000,2019,40,680000000,odom,base_footprint,1.58973254817,3.59331873297,-2.47467993354e-33,1.86338975678e-28,4.75575553118e-28,0.930808198883,0.365507998398,"(2.2796579576542206, -7.571590836646622e-08, 4.9561998940411e-34, -1.5101879280184893e-35, 3.975238494458121e-42, -3.791204942530231e-13, -7.571590838224682e-08, 2.279657766111068, 5.67173306004989e-34, -1.5684970068864067e-35, 6.193068723488021e-40, -3.9421235530413784e-13, 4.956200306877447e-34, 5.6717334940423945e-34, 4.993084292178826e-07, -8.945538570028823e-17, -5.166594363727077e-15, -5.534646161731956e-43, -1.5101808828172146e-35, -1.568489595940329e-35, -8.945538570028821e-17, 4.986225273420945e-07, -6.683115201317028e-22, 2.7133549950810075e-37, -1.7847670292845292e-37, -1.8700776750504298e-37, -5.16659436372708e-15, -6.683115192570268e-22, 4.986225273420559e-07, -2.479021448217912e-40, -3.791204942530232e-13, -3.942123553041379e-13, -6.258593937512966e-43, 2.7133534066359424e-37, 6.508144012623635e-41, 9.999983333475293e-10)",0.227675345667,-0.00425039683506,6.13309656909e-38,4.15721295619e-25,1.81409300251e-28,-0.202074344525,"(0.015367982828863673, -2.5578723394820304e-53, 8.077379037809112e-40, 4.711867955026096e-46, 2.7454777509280675e-44, 3.8228344930711407e-59, -2.55787233948203e-53, 0.015367982828863673, 4.746196911549793e-38, 2.3370168439515505e-44, 1.35101852155994e-42, -4.237886692180613e-59, 8.077379037809112e-40, 4.746196911549793e-38, 4.989647769196439e-07, -2.076218529427947e-25, -1.2002512491100992e-23, 1.1396258447175206e-40, 4.7118679550260975e-46, 2.337016843951552e-44, -2.0762185294279473e-25, 4.959333658894794e-07, -8.137858457645163e-25, 9.343102288596619e-28, 2.745477750928066e-44, 1.3510185215599406e-42, -1.2002512491101e-23, -1.6275658442401755e-24, 4.959333658894794e-07, -9.31310858476686e-31, 2.398820082724108e-60, -1.4547985202527197e-59, 1.3062582778565708e-40, 9.343102196452125e-28, -5.475642430490205e-38, 2.2468196487565444e-05)"
1970/01/01/01:00:40.712000,2020,40,700000000,odom,base_footprint,1.58748924966,3.5955940095,-5.39875520862e-30,1.21929101596e-26,-5.83900216298e-27,0.931310133506,0.364227175304,"(2.2807777284296655, -7.55867407318625e-08, -4.832471583519043e-32, -8.474871967218846e-36, 9.088685942262476e-36, -3.7242530966637415e-13, -7.558674074761702e-08, 2.280777536895327, 1.1339953229336527e-31, -8.52180347472932e-36, 2.247340355875392e-35, -3.853485724622439e-13, -4.8324714000833286e-32, 1.1339953419026376e-31, 4.993084292177419e-07, -9.580871656640297e-17, -5.062266405198227e-15, -6.506277754053234e-41, -1.32018960646293e-35, -1.34033205281368e-35, -9.580871656640292e-17, 4.986225273307365e-07, -7.013266339504266e-22, 2.8677243689782782e-37, -5.7449059479686725e-36, 7.134073840939702e-36, -5.062266405198229e-15, -7.0132020715796005e-22, 4.986225273306995e-07, 7.397923063749756e-37, -3.7242530966637415e-13, -3.8534857246224406e-13, -3.1523946351722713e-41, -5.024506389672536e-38, 4.684402521042029e-37, 9.999983333475293e-10)",0.223073019138,-0.00432237096903,1.33170015293e-34,-8.69236521434e-20,-2.60779508528e-19,0.304045804893,"(0.015372961432805277, 3.3937424087582322e-53, -6.950099797969976e-36, -3.667720517022419e-42, -1.938405745662395e-40, 1.7296905898277755e-55, 3.393742408758231e-53, 0.015372961432805277, 3.4750484600626294e-36, 1.8338592420876113e-42, 9.692023261584287e-41, -8.648595832676518e-56, -6.95009979796997e-36, 3.4750484600626274e-36, 4.989647769196439e-07, -2.2251751599992465e-25, -1.1760145593821474e-23, 1.0490515682938329e-38, -3.667720517022417e-42, 1.8338592420876113e-42, -2.225175159999247e-25, 4.959333658894794e-07, -6.206331911436416e-30, 4.719222431266899e-23, -1.9384057456623943e-40, 9.69202326158429e-41, -1.1760145593821475e-23, -6.3007162358163415e-30, 4.959333658894794e-07, 1.415757386277594e-22, 5.789731733357627e-56, -2.8949392175313767e-56, 3.510920996132058e-39, 9.270242324172265e-36, 1.4157480431753983e-22, 2.2468196487566867e-05)"
1970/01/01/01:00:40.736000,2021,40,720000000,odom,base_footprint,1.58520752729,3.5977694083,2.36954190167e-30,2.11878077189e-26,1.70664441178e-26,0.933224753305,0.35929313912,"(2.2818975755784296, -7.546283803857674e-08, -1.7769645300543167e-31, 2.356557891439422e-36, 4.903758530037051e-36, -3.6085235410610166e-13, -7.54628380543625e-08, 2.281897384057884, -7.303452672942057e-32, 2.7896970679514048e-36, 1.4852551467618446e-35, -3.8149638913554183e-13, -1.77696454780629e-31, -7.303452861067115e-32, 4.993084292176068e-07, -1.1058147855862388e-16, -4.960094269179045e-15, -3.013478193282857e-41, 2.4512212853552636e-36, 2.887649052014474e-36, -1.1058147855862385e-16, 4.986225274011033e-07, -7.931245438989424e-22, -7.132554132369301e-37, -3.3167840810030443e-37, 9.360258893294068e-36, -4.960094269179044e-15, -7.931245397375322e-22, 4.986225274010677e-07, 4.035869107927494e-37, -3.608523541061016e-13, -3.814963891355418e-13, -6.191252016056145e-41, -7.132563354648789e-37, 8.063275116240238e-37, 9.99998333347529e-10)",0.218576759963,-0.00421485322129,-5.86326105473e-35,2.5122050344e-20,-2.51139542609e-20,0.566528271392,"(0.015377552684902483, -8.92858006329267e-53, -5.554244084733243e-36, -3.409673125040074e-42, -1.5264189234195554e-40, 3.543569573163599e-56, -8.928580063292671e-53, 0.015377552684902483, -1.0767514715408182e-35, -6.564641644421867e-42, -2.939617778371267e-40, 1.1813302975552969e-55, -5.554244084733242e-36, -1.0767514715408182e-35, 4.989647769196439e-07, -2.5733272562588002e-25, -1.1522779983871943e-23, 4.3527017711619663e-39, -3.409673125040073e-42, -6.56464164442186e-42, -2.5733272562587993e-25, 4.959333658894794e-07, -3.2551269005885455e-24, -9.438444815964884e-23, -1.526418923419555e-40, -2.9396177783712654e-40, -1.1522779983871946e-23, -1.627567029480385e-24, 4.959333658894794e-07, 9.438351571207815e-23, 5.856743147508432e-56, 2.4643545818171373e-55, 8.889562368610775e-39, -9.438444862531359e-23, 1.8876703002716262e-22, 2.246819648756543e-05)"
1970/01/01/01:00:40.756000,2022,40,755000000,odom,base_footprint,1.58224095502,3.59895883933,2.19942654168e-30,3.09197480574e-27,-6.8620762122e-27,0.935324417113,0.353791230461,"(2.283828330203226, -7.535197561847308e-08, -7.016623129855904e-33, 4.539369421472217e-34, 1.5212321583557574e-35, -6.824187844056314e-13, -7.535197563430921e-08, 2.2838281387042856, 8.91915939115688e-32, 5.001343244624215e-34, 2.0398796887863817e-35, -7.568361442653443e-13, -7.016623169111954e-33, 8.919159386833199e-32, 9.966832459813546e-07, -1.1874325398942144e-16, -1.126996861334617e-14, -2.674112280541779e-36, 1.689950843650092e-35, 1.8656378223387717e-35, -1.187432539894215e-16, 9.933993043089204e-07, -4.0347978222593004e-22, 9.70485987133112e-33, 1.5198504587446656e-35, 2.0383536651391423e-35, -1.1269968613346171e-14, -4.0347977813648873e-22, 9.933993043088821e-07, 1.2897558766039502e-32, -6.824187844056314e-13, -7.568361442653442e-13, -2.0950849637202188e-36, 3.0912842739848605e-29, 1.2902046847349234e-32, 0.0003000015611219361)",0.205058281617,-0.000999543835145,-2.7189359785e-35,-3.77686044033e-24,-3.77686698385e-24,0.214745149477,"(0.015181482708142078, -6.9365269916211935e-53, -2.0054720725472295e-36, -2.7865974609747326e-43, -2.643350584255293e-41, 2.275733329082507e-56, -6.936526991621194e-53, 0.015181482708142078, 2.005472741389956e-36, 2.7865496724879185e-43, 2.643320519958327e-41, -2.5438320897361703e-56, -2.0054720725472305e-36, 2.005472741389957e-36, 9.95037205793085e-07, -7.076426764787315e-26, -6.712789917462855e-24, 6.613345440328519e-39, -2.786597460974731e-43, 2.7865496724879177e-43, -7.076426764787309e-26, 9.805815909107348e-07, -6.1858891707796815e-28, 9.1008426055824e-28, -2.643350584255293e-41, 2.643320519958327e-41, -6.712789917462854e-24, -9.628568750731612e-31, 9.805815909107348e-07, 9.100842785812198e-28, 2.396609404141918e-56, -2.0263500199025892e-56, 5.1867898675062627e-39, 3.65198883400457e-24, 9.100482518682043e-28, 0.00012159838140609282)"
1970/01/01/01:00:40.774000,2023,40,760000000,odom,base_footprint,1.5814767876,3.59964117604,6.10420765062e-32,-1.18286049611e-27,1.18395042796e-26,0.935196462454,0.354129321877,"(2.2841374907872907, -7.527377493745823e-08, -6.966202262443914e-35, -2.6907320153945915e-35, 1.1732152520966585e-37, -3.4088707445635397e-13, -7.527377495329407e-08, 2.2841372993063365, 8.908353281820665e-34, -3.0289111307067875e-35, 2.0118494904780676e-37, -3.823355674077601e-13, -6.9662015395919e-35, 8.908353362192729e-34, 4.991708035527151e-07, -3.331630270851787e-17, -5.570358892402474e-15, 2.126280645620957e-43, 2.318021417066379e-35, 2.599175894079716e-35, -3.331630270851788e-17, 4.98349763358873e-07, -2.2381641928550743e-22, 1.620172062369269e-37, 1.163408679231562e-35, 1.3116047543119752e-35, -5.5703588924024675e-15, -2.2381641757680743e-22, 4.983497633588355e-07, 8.12064567429283e-38, -3.408870744563539e-13, -3.823355674077601e-13, -6.4463825393153195e-43, 1.1028978541891597e-36, 1.692944211618977e-41, 9.999983333461586e-10)",0.204723971037,-0.00101133058797,-1.58529354376e-36,6.74722483228e-20,3.3736102976e-20,0.0721432691239,"(0.015382443398550614, -6.966320792436096e-53, -4.482729779467933e-38, -1.0849318822167297e-44, -1.452759888418878e-42, 2.1735951791994112e-57, -6.966320792436096e-53, 0.015382443398550614, 4.4856085593016796e-38, 1.0853696065426469e-44, 1.4534954883394168e-42, -2.445989548227387e-57, -4.4827297794679347e-38, 4.485608559301681e-38, 4.987592748022517e-07, -7.771865037921459e-26, -1.297070007452587e-23, -1.2342419559161605e-39, -1.0849318822167292e-44, 1.0853696065426464e-44, -7.771865037921455e-26, 4.951437999912762e-07, -1.6223836985939734e-24, 9.422103106247484e-23, -1.4527598884188777e-42, 1.4534954883394168e-42, -1.2970700074525864e-23, -1.6223836403328763e-24, 4.951437999912762e-07, 4.711051597928502e-23, 2.4443175653896123e-57, -2.068036666738537e-57, 1.2342776216332767e-40, 9.422462601989245e-23, 8.960599325466778e-31, 2.246550572010598e-05)"
1970/01/01/01:00:40.798000,2024,40,780000000,odom,base_footprint,1.57854759409,3.60139146443,-1.26417405258e-30,-3.64778267165e-27,-4.5777031056e-27,0.934860990811,0.355013982627,"(2.2852574716062537, -7.516911216052906e-08, 1.1155736175120956e-31, 3.05574699067715e-35, 4.733282121612911e-36, -3.1987041241734294e-13, -7.516911217637959e-08, 2.2852572801521633, 8.264105020613355e-33, 3.4805147162000044e-35, -3.476448750414178e-36, -3.6354432478307623e-13, 1.1155736444087794e-31, 8.264108083166596e-33, 4.993084292171202e-07, 1.518400907180882e-17, -4.574955646625515e-15, -6.006652551241728e-41, 3.0558259139272175e-35, 3.480604482104989e-35, 1.518400907180882e-17, 4.986225273298338e-07, 1.0044523337264184e-22, -5.062901948385262e-37, -3.777062131768013e-35, -5.183095380021404e-35, -4.5749556466255115e-15, 1.0044523348527284e-22, 4.986225273298036e-07, 4.114208786423733e-37, -3.19870412417343e-13, -3.6354432478307623e-13, -1.227907212383712e-43, -5.062744806663766e-37, 7.01178096606048e-42, 9.999983333475293e-10)",0.201559204092,0.000633741426978,3.11985072627e-35,-4.54010639979e-24,-2.89882381923e-20,-0.0871551520301,"(0.015386294753507463, -1.216191859142597e-52, 5.010947187255349e-36, -4.187344988091103e-43, 1.2638297069109722e-40, -1.6592371400463748e-55, -1.2161918591425976e-52, 0.015386294753507463, 4.966549309179306e-36, -4.17020313751077e-43, 1.2502529723823547e-40, -1.8308254891358134e-55, 5.0109471872553476e-36, 4.9665493091793055e-36, 4.989647769196439e-07, 3.5291015277391334e-26, -1.0628071006535373e-23, 1.4483628564026951e-38, -4.1873449880911026e-43, -4.170203137510769e-43, 3.5291015277391356e-26, 4.959333658894787e-07, 8.89447500472508e-31, -1.867688558414649e-27, 1.263829706910972e-40, 1.2502529723823547e-40, -1.0628071006535374e-23, 9.52369869055387e-31, 4.959333658894787e-07, -9.438070975277322e-23, -4.7988320305409435e-58, -4.139648702312269e-58, 3.943616824273346e-41, -1.8676885229537518e-27, 4.408103815583578e-39, 2.2468196209293786e-05)"
