time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:22.113000,1032,22,106000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1794931246390448, -0.020172873545448944, 1.0342013967296975, -2.2354147283046375, 0.07830790191619208, 1.070380471614583, -2.2541748607630394, -0.05497716401603636, 1.166434827205709, -2.199685201836891, 0.006642571863633151, 1.0599781297283366)","(0.027456627982476167, -1.0920155535576117, -1.0351964757127565, 4.270820402649602, -0.42691857532047045, -2.020414942344692, 1.6609280406496933, 0.3978769303503786, -2.0267858670628427, 0.7764847255602241, 0.20857642115505126, -0.45383873275123343)","(10.922539370781543, 0.25109136884940586, 3.8064905609534527, 1.6012853406418408, -1.044077394790277, 0.6892559245726488, 20.536330845856977, -0.4235940898777464, -3.974789858522047, 11.63155484247058, 4.427208427309745, 7.9822790603995335)"
1970/01/01/01:00:22.135000,1033,22,126000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1807720961993633, -0.04250642372476232, 1.0150339170551668, -2.1708874011502637, 0.06506765350567179, 1.0415855466651225, -2.218993747287068, -0.04672944010104807, 1.1207817576365198, -2.183693903156122, 0.018043035204996727, 1.0588926125974805)","(0.48097876065844336, -0.6851411803998271, -0.7037331639017022, 1.1068386936185968, -1.044286981595849, -0.5547299290790847, 2.3196166396117492, 0.6416710839141644, -2.352862388958031, 1.0578738648458887, 0.8339955562525185, 0.43259028729184845)","(7.87327113805606, 0.3668778977758367, 5.238594873003377, 10.747950412204059, 2.153926014827329, -1.1448239790019732, 12.31660421873112, -0.9337403745686401, 3.7966603834085113, 5.982962103027289, -0.5536805014661841, 5.687641631103713)"
1970/01/01/01:00:22.150000,1034,22,146000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1786147426468894, -0.05820692789277704, 1.0188184576697994, -2.150528702175164, 0.046698458251832164, 1.0385958077445405, -2.1849434394291674, -0.0324375868495812, 1.0885753280499095, -2.1757087492189777, 0.03490398389788485, 1.0862940798193348)","(-0.8674966821293488, -0.8493186735561042, 0.9161276783375462, 1.0040307857752588, -0.8058361316229632, -0.03514641438548993, 1.4997474214653521, 0.665043731331397, -1.2799643534861447, -0.6656655356655898, 0.8225776463291662, 2.072094229763975)","(-0.562436256742517, 0.4613071586044617, -0.06702588239393537, 3.964357478705897, 2.6258708662619132, -1.7766791410765916, 8.060683033642235, -2.5220523387691016, 3.5646896744091694, -0.6733576446451366, -0.4310087420546387, 0.023491688160987678)"
1970/01/01/01:00:22.166000,1035,22,166000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2214929668665615, -0.0736816588861613, 1.0451519443418444, -2.140297491133385, 0.033713694061823674, 1.0423661900483427, -2.1671996159578875, -0.021760733764420337, 1.0724039553341242, -2.215219174679768, 0.048934762450162594, 1.1333727932575997)","(-2.672489605587639, -0.6439081649090055, 1.443482019089181, 0.31145094413166174, -0.5405941408246158, 0.23461753142854733, 0.6917910556834617, 0.44093561821848337, -0.62591614548125, -2.538969143274753, 0.5707865638305876, 2.3302135314980092)","(-0.29333839437524745, 0.41043717134118185, 0.058090409114360586, 4.419955947298747, 2.107043937030557, -2.4456623103253485, 7.701351681710872, -2.28385079569029, 2.799430696959988, -0.3336260730464451, -0.40901986736929663, 0.029008870194675573)"
1970/01/01/01:00:22.189000,1036,22,186000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.271150718379376, -0.08137117365443647, 1.0724417567871996, -2.1422558589323737, 0.02465186430308819, 1.0495413451998798, -2.161448115945017, -0.014218253664767921, 1.0641138969417892, -2.26294380058921, 0.05608970213825604, 1.1716282360305748)","(-2.273321640166743, -0.20583538979383975, 1.2921030114156176, -0.04788162160588899, -0.41485528988359266, 0.26837793434495716, 0.31222783338735755, 0.34706766545335355, -0.4466648336773771, -2.2181184758582164, 0.2087792263657152, 1.559679019908094)","(-0.20087388621539048, 0.5705353378209909, 0.23678928196937754, 7.233432189488914, 1.4428409977604881, -3.21875864546627, 9.034715948446735, -2.007380976007415, 2.231883910440981, -0.19202069182157366, -0.58912615243614, 0.1073977330565099)"
1970/01/01/01:00:22.210000,1037,22,206000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3030416740155193, -0.07747364690232761, 1.094778093087264, -2.1498554594946944, 0.01691767581598924, 1.0572133772025598, -2.161702204376244, -0.0074050056593018, 1.0575900610569455, -2.2949598033610057, 0.05500992690911577, 1.190263735042996)","(-0.9439473496142785, 0.563923811524397, 0.9533411061941182, -0.09574361821236518, -0.40132799561346183, 0.19612433732930493, 0.1568055962637927, 0.3343682952831987, -0.4588357297044744, -0.9363726847164481, -0.3519827335388781, 0.3363853983985162)","(1.2179593731723757, 1.4389193600527914, 0.17006624883145394, 9.560750493326875, 1.1788768327173345, -3.6897743182871037, 10.462303627872071, -2.137515000726464, 2.269354398000776, 1.2839677929470752, -1.3454588140993005, -1.0927697314304454)"
1970/01/01/01:00:22.245000,1038,22,226000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3180108333191995, -0.06323375435646827, 1.1141820448021358, -2.1572934170532543, 0.008472240911178375, 1.064066877153528, -2.1648050609813705, -0.00040849067253301286, 1.0509110370711525, -2.3113494021728913, 0.04585712243914042, 1.1914729995543896)","(-0.29065285804295804, 0.9870015174888115, 0.8852664563647937, 0.05623691015837107, -0.4469398572320533, 0.11047859295676979, 0.10248809243958024, 0.36957955779363166, -0.5034954616120487, -0.3570711722227637, -0.7004679506665521, -0.3694793602940504)","(0.5785572654713558, 1.3201810516147103, 0.34234911899835896, 10.761006904707779, 1.4677236366482476, -3.8457341263915716, 11.876757328980503, -2.402451964477574, 2.56095112376849, 0.5846935947909637, -1.1541192530320268, -0.4793939979576487)"
1970/01/01/01:00:22.247000,1039,22,246000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.322462270679921, -0.04184554758175896, 1.1324118070447673, -2.1613985757215906, -0.0011189817892773846, 1.069363462259206, -2.1688957309978694, 0.007234106653318584, 1.0434318271909682, -2.318068873121617, 0.03077329967817466, 1.1815990439185375)","(0.06981657237472949, 1.2643494029202178, 0.8453933166632979, 0.26347570855325664, -0.5032046834697228, 0.02066177995635675, 0.11650607759140291, 0.39562779188416236, -0.561757646325744, -0.04007879517323343, -0.9123607340848439, -0.745942259595925)","(0.5676089976374308, 1.3992934128111654, 0.35477657878591407, 11.031352146562202, 2.0405937894424153, -3.747516181062789, 13.092786952733698, -2.7755656458139857, 3.0558934275148664, 0.5112103970641744, -1.1948270622533779, -0.401928802843883)"
1970/01/01/01:00:22.268000,1040,22,266000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.321316598298359, -0.016152314953105318, 1.1500869951761734, -2.161399259795747, -0.01169167287257089, 1.0729194695906559, -2.172818878938532, 0.01515036931881486, 1.035118350435603, -2.3199055063647522, 0.012296643135791818, 1.1659073199809695)","(0.08038628084254784, 1.3076606942933053, 0.8789768613746897, 0.449442891832297, -0.5445569983804598, -0.048137139226166366, 0.16191249084863762, 0.39746204345668423, -0.6001253529562783, -0.07377427902980316, -0.9410052183818317, -0.8142828959499232)","(-0.2916730023173388, 0.8250057122740801, 0.4275051190152692, 10.697685633718004, 2.6318408320353703, -3.4089085365816345, 14.069307487985174, -3.0911579744012925, 3.624568413013942, -0.27400657524233557, -0.7723815094899324, 0.3786918072453036)"
1970/01/01/01:00:22.286000,1041,22,286000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3154464897084814, 0.011240158516561571, 1.1658521601142233, -2.157878203632449, -0.022680132027423028, 1.074925845779866, -2.175856208242381, 0.022931951841256293, 1.026177057845043, -2.3174182464829354, -0.007589229446927526, 1.1470407862023917)","(0.5996841711045008, 1.400819718138208, 0.6314895433658033, 0.5734044138350688, -0.5438956404237728, -0.10940233056129732, 0.23901197805011676, 0.3777812023923597, -0.6352092531771695, 0.41861362805275926, -1.0216943274231893, -1.079818666393988)","(0.4522722214338235, 0.6873413415322731, -0.0800728725575921, 10.12100598141227, 3.111413381180807, -2.9522034600040894, 14.778489929151638, -3.284095312908174, 4.215953747912316, 0.47520403489858487, -0.6762478205064741, 0.06412785600616733)"
1970/01/01/01:00:22.307000,1042,22,306000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.29937725072548, 0.037507740801998146, 1.1753783692237105, -2.1518736426738876, -0.03346710617358717, 1.0758183602541926, -2.1775320879664033, 0.03025528194919147, 1.0169570226134077, -2.304888195880702, -0.026790505428752276, 1.1239850326165)","(1.0658002201805958, 1.2370831292287496, 0.2912443744269439, 0.6393555358270249, -0.517897153046045, -0.13055081964681814, 0.31156781518625387, 0.3531125907439163, -0.6303358130889006, 0.8941014101134583, -0.903370355423635, -1.2441787332033094)","(-0.21955039993271575, 0.764028222052251, 0.3226905436191374, 9.42580508000128, 3.4119593254013516, -2.466575255345016, 15.202415213427837, -3.317872124264323, 4.699314865824008, -0.20945465902778548, -0.7398675087194531, 0.31507487589672545)"
1970/01/01/01:00:22.326000,1043,22,326000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2646162432445056, 0.05857728266948836, 1.1718989050565902, -2.1444349738771002, -0.04370427723773851, 1.076137980617042, -2.1774996428046425, 0.03691804383169206, 1.0077374312744851, -2.273235420616528, -0.04226418796603948, 1.095061397496651)","(2.540742403689201, 0.8646810864849778, -0.7242295796711575, 0.666694356104844, -0.4861575437062344, -0.13885628048604023, 0.41183847327396866, 0.30847598682983246, -0.6290742272588893, 2.4015415143891, -0.6407513879770065, -1.6799489614266347)","(1.5279332465014575, -0.15009327704100994, -1.1369176455102876, 8.75214242745734, 3.553312081799799, -2.066118841319489, 15.301913815511366, -3.2252244434710984, 5.085169697096106, 1.6568883739929863, -0.10364787904200368, -0.11138951137436104)"
1970/01/01/01:00:22.347000,1044,22,346000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.205536539089829, 0.06836885148811689, 1.14896003595039, -2.136346467640978, -0.0532119336698873, 1.0765810676981564, -2.1758101299230486, 0.04306670659361522, 0.9989473144975456, -2.21588325612164, -0.049440881149140914, 1.0603940623274477)","(3.553937091391149, 0.17754079335980885, -1.645781730745928, 0.653101448311301, -0.45088187439363964, -0.09949391702932486, 0.47585177874016077, 0.2913953657652426, -0.5920153801427323, 3.5084508886430585, -0.12108018471252617, -1.8441095381114656)","(0.17972030896777635, 0.2800094681676437, -0.40533597963892154, 8.177248152160148, 3.601335413226307, -1.88588981244412, 15.132909268070316, -3.058873418164273, 5.320452690687015, 0.3678147899800308, -0.31578226453470626, 0.17129054279500533)"
1970/01/01/01:00:22.366000,1045,22,366000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.146717381842306, 0.06463259112069242, 1.116284304484334, -2.1282583550470298, -0.06175198774160684, 1.0767837079632816, -2.172041529934, 0.04843543862845845, 0.9900494854285782, -2.155913771449878, -0.04696124537132906, 1.0324230884412202)","(0.9957108083639712, -0.25305232920797394, -1.037430295621273, 0.7052378129302134, -0.20733119031400268, -0.5165175212950068, 0.8960329630808519, 0.12640567630190497, -0.8807312318004, 1.0325802183391204, 0.16667156855377374, -0.6492884529277302)","(18.091415806161578, -2.0539327616721548, -8.149603049490068, 7.476253864210557, 2.263714676129464, 0.2192264508026911, 13.182807370158244, -2.2826370116064423, 6.956559373382792, 18.76110943991851, 1.1952748909147652, -6.580087941839686)"
1970/01/01/01:00:22.386000,1046,22,386000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.12509072095437, 0.06123949732548528, 1.0978628390274343, -2.1093749383233016, -0.061893816777812916, 1.065713945393826, -2.147496066801562, 0.04984311534391761, 0.9793563247191113, -2.1361452055147154, -0.04865065342345165, 1.0154774555104478)","(1.6142789252540386, -0.25611089582402913, -1.0408268210290206, 1.1774773474016451, -0.11448022459748136, 0.07425261943328469, 1.422120571500601, 0.22857481078564668, -0.06635386715747854, 1.2031607453031037, -0.20113176553459183, -0.8216213001189541)","(5.256458404274161, -3.218868754986288, -3.4110605346736795, 0.5820246278994841, -0.7217473866623569, 1.3967327284317061, 4.178622755410869, -1.0399927281737353, 3.733926220928315, 8.753250782392062, 5.290003868830025, 2.3031097974522865)"
1970/01/01/01:00:22.407000,1047,22,406000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.104641526759318, 0.05717681045777656, 1.0825647631350401, -2.103919038980065, -0.06518837133464839, 1.077369386743432, -2.133507134872877, 0.05246698281512341, 0.9898509409687284, -2.122961725726187, -0.048952123400668235, 1.0067191992183444)","(0.5398912714100697, -0.5174383591690734, -0.4380962587682545, -4.530927687819073, 0.8160785674338598, 2.487857680760199, -3.9140973243585977, -0.7507294153340596, 2.2639696975872883, 0.14679973829665405, 0.0744594877387717, 0.14012509470755108)","(0.11406910426233097, -4.423546656919703, -0.27066549419043495, -23.15747330378175, -4.958339986830358, 13.883814105496725, -19.634359184406627, 2.417364988229395, 11.439794446057554, 3.7012661575738273, 4.253233366769235, 5.10375981959272)"
1970/01/01/01:00:22.429000,1048,22,426000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.102142368259466, 0.05926038413512913, 1.0747882370940323, -2.135103827452033, -0.11593668262199497, 1.1401545703604592, -2.1616515554620843, 0.0966404083582626, 1.0040824404240958, -2.1187605897266693, -0.051845360690453646, 0.9946301969561917)","(0.010577373343834795, 0.3697159843853133, -0.3088283549816887, -1.393627647163589, -2.6386642222995897, 3.1840335568572633, -1.3805809111580516, 2.0795982781727083, 0.620321871689034, 0.3240119800398341, 0.1682641257275706, -0.6373832869957803)","(7.238139118269126, -1.528702930199083, -0.49047892684774275, -0.12131035334117835, 1.0416455495306591, -1.4427349554790236, 0.3073164095068295, 0.2479635391442967, 0.025626108512239565, 7.681484199272124, -1.2916364428879703, -0.6596931908231736)"
1970/01/01/01:00:22.450000,1049,22,446000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1064265846954093, 0.06245739827124819, 1.0731133012547245, -2.1725521054250816, -0.1360725629662296, 1.1811180526241092, -2.1969842493504643, 0.11233411290649098, 1.0264964836441068, -2.122873834819938, -0.05170717994269847, 0.989488112329787)","(-0.12146207342874676, -0.04002903212432108, -0.10452207591515959, -1.9496557893696278, -0.0018885411008498706, 1.2450325324638123, -1.801508836427158, 0.01154042903947898, 1.3101395805825204, -0.3344552646242783, -0.021065446861614955, -0.010800873762925378)","(5.364849439906797, -5.895726664523277, -2.415775503427756, -0.1436894020109225, 1.9983144004815623, -2.0918143984709703, 0.289524748116325, -1.6277403408059845, 0.6023955698393113, 9.027382500079566, 5.300549189957576, 4.852803761631293)"
1970/01/01/01:00:22.468000,1050,22,466000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1156574830864567, 0.05854376957608931, 1.0730194543626768, -2.2115751777817483, -0.12416820006333129, 1.195300163387615, -2.23110151478099, 0.10261333446230747, 1.0537342344734295, -2.1375909372071042, -0.05019659343871652, 0.9965295810218624)","(-0.3791625618834926, -0.3272258674100751, -0.14960930978935597, -1.9059723672369924, 1.0833514551361452, 0.30354244987884915, -1.6277237080560147, -0.8990954972698444, 1.4376373740188673, -0.6017948431507896, 0.21754352226845844, 0.4078593113056974)","(7.064345966817982, -6.292229335330156, -3.035718523235043, -0.35657691561391935, 0.4201106066839335, -0.7298948660432022, 0.21377846106007414, -0.40361602497791016, 0.5172887674113777, 12.13563961190374, 5.86290234622635, 4.19403201766141)"
