time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
1970/01/01/01:00:29.950000,2871,29,950000000,base,-0.00260447569418,0.00922946085675,0.180635394258,-0.983503374727,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.327163913015,0.119034132078,-0.126925689236,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.24945170538,0.355193728241,3.8614566518,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.960000,2872,29,960000000,base,-0.00100306524099,0.00875960690329,0.180886118507,-0.983464526701,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.332924815059,0.0295699707843,-0.0472498781294,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.122813800638,0.131935327214,5.27784568465,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.970000,2873,29,970000000,base,0.000724808565167,0.00837570745811,0.180891668316,-0.983467094778,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.344750440985,0.0135416315338,0.000580225367176,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.554843545852,-0.0212450445829,6.77442786735,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.980000,2874,29,980000000,base,0.00247055972871,0.00802225403935,0.180739596546,-0.983495164205,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.354942785548,0.0029016394125,0.0338791408417,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.906902498698,-0.18622748784,8.00007563088,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.990000,2875,29,990000000,base,0.00416762633124,0.00772141745876,0.180499732154,-0.983535895276,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.341215011693,-0.00770157179403,0.0516864485365,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.1289152893,-0.358696722156,8.96914046866,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.000000,2876,30,0,base,0.00584743288814,0.0076195162552,0.180204629475,-0.983582249747,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.325634453237,-0.0487605675448,0.0627562611308,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.00034908913,-0.454058376932,9.99712869392,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.010000,2877,30,10000000,base,0.00740053231863,0.00780841200179,0.179626040541,-0.983676138972,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.289288279924,-0.0936052084888,0.124530001518,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.07160691023,-0.464948381222,9.60971282557,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.020000,2878,30,20000000,base,0.00891942084719,0.0080822513637,0.178946930894,-0.983785096994,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.279475613142,-0.122717868559,0.148327390512,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.1273680769,-0.548364781083,10.2845261816,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.030000,2879,30,30000000,base,0.0104790589538,0.00850007471443,0.17835673426,-0.983873372644,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.291719640988,-0.139226647051,0.131072678116,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.0429556921,-0.498432391757,10.6101359373,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.040000,2880,30,40000000,base,0.0120659919039,0.00911999442834,0.177911523144,-0.983930245228,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.283001634144,-0.18956359814,0.0959534037267,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.857727899807,-0.396473133369,10.6653001435,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.050000,2881,30,50000000,base,0.013699633803,0.0099382324098,0.17761156254,-0.983955123175,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.277545224478,-0.227101803939,0.0655242863087,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.679032205148,-0.30877962604,10.7056970589,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.060000,2882,30,60000000,base,0.0153952283767,0.0109781002898,0.177429872564,-0.983951781633,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.288117039646,-0.272622805514,0.0405413010549,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.501781995999,-0.200803551141,10.6223848807,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.069000,2883,30,70000000,base,0.0171855739623,0.0121983647031,0.177330836951,-0.983925622297,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.300350990994,-0.307661651214,0.0266422918544,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.328385968196,-0.0752955861384,10.5782457447,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.080000,2884,30,80000000,base,0.0190941545466,0.0135610548971,0.177275729666,-0.983882526892,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.322518352296,-0.335687221695,0.0126190543663,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.13305529036,0.0371111201916,10.4919606317,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.090000,2885,30,90000000,base,0.0211408718961,0.0150354856255,0.177228088878,-0.983827831595,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.343687611096,-0.36722466869,0.0130520632139,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0312524291714,0.142446117757,10.4454936571,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.100000,2886,30,100000000,base,0.0233114458321,0.0166086994784,0.17716526276,-0.983764807902,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.37291711751,-0.389068780425,0.00265307667249,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.173999342228,0.10317493276,10.3794649013,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.110000,2887,30,110000000,base,0.0258740369919,0.0181892720444,0.17700975157,-0.983700784,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.436761317389,-0.412342510591,0.0404658099049,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0612600231338,-0.0401974578465,10.2757299289,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.120000,2888,30,120000000,base,0.0286444681445,0.0198063562105,0.176718600958,-0.983645128476,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.481707640699,-0.422041698947,0.0617616010938,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.244572888351,0.248668891375,10.3055328701,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.130000,2889,30,130000000,base,0.0315486519096,0.0215346225528,0.176314557566,-0.983592455941,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.505499385856,-0.447799278923,0.0757584620281,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.462780399792,0.325338696435,10.1011054151,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.140000,2890,30,140000000,base,0.0340289659266,0.0229770090644,0.175629427297,-0.983599710655,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.428389560775,-0.367668129953,0.136135534594,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.35194398595,-0.341291349859,12.771236161,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.150000,2891,30,150000000,base,0.0339851823628,0.021983068503,0.173393060555,-0.984020629169,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.00693175652877,0.178729789604,0.459979092586,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.289580997766,-5.31092220169,16.5806004534,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.160000,2892,30,160000000,base,0.0322294403269,0.0194303345499,0.169803566111,-0.984759094506,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.281833607379,0.534502343044,0.74613397653,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",3.06661249974,-5.18228031522,13.7447002297,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.170000,2893,30,170000000,base,0.028590659628,0.0163106613978,0.165592257779,-0.985644834954,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.646064008836,0.714958690014,0.870155073518,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",4.53427240806,-4.47370289239,11.4765667536,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.180000,2894,30,180000000,base,0.0240281922696,0.0137270120304,0.16138749383,-0.986503062313,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.83946959416,0.637656228607,0.859931260388,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",5.82547630195,-3.4039720176,7.33942417407,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.190000,2895,30,190000000,base,0.0194153716671,0.0121125856581,0.15741877727,-0.987266760898,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.879935148638,0.452521396258,0.800191976763,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",4.06527004705,-1.73717008637,2.7914352731,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.200000,2896,30,200000000,base,0.0142307800287,0.010871799502,0.153676252735,-0.987958955737,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",1.00253164443,0.385129658335,0.755278436595,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",2.18460711691,-1.26504231252,1.38339374314,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.210000,2897,30,210000000,base,0.010626377142,0.00984749743059,0.150714679739,-0.988471138787,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.695709486015,0.297071495575,0.601712854249,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.473174094343,-1.76519569688,5.77726565209,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.220000,2898,30,220000000,base,0.00844354819696,0.00928798144936,0.148674141099,-0.988806573432,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.429847040199,0.168681646551,0.428604281137,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.218695809294,-0.146479609535,7.40504223022,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.230000,2899,30,230000000,base,0.00656405027016,0.00893175607819,0.147287163153,-0.989031662055,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.369097010631,0.1115600084,0.276834551246,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.852599609147,0.401175109226,8.79036848015,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.241000,2900,30,240000000,base,0.00478756553951,0.00868778099456,0.146354980206,-0.989182400494,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.34520616452,0.0998924103946,0.189189486164,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.13993448493,0.668199479199,9.76172885638,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.250000,2901,30,250000000,base,0.0031260114821,0.00859425278492,0.145723745602,-0.989283051931,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.342246362071,0.0691538989312,0.125552361371,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.27958753381,0.803636934661,10.4866991324,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.268000,2902,30,260000000,base,0.00160654900503,0.00867458625791,0.14528035624,-0.989351195807,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.308920191705,0.028925257686,0.0968671007158,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.24098513992,0.875151359134,10.7594848047,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.270000,2903,30,270000000,base,0.000245267331628,0.00904260577959,0.144919393184,-0.989402112694,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.282808366422,-0.0245932838374,0.0750070442272,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.08693685146,0.824306454182,10.6442797467,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.280000,2904,30,280000000,base,-0.00102801633534,0.0094726220528,0.144604104093,-0.989443715273,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.270225876614,-0.046912955359,0.064829699164,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.22128038017,0.842972341712,11.386763616,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.290000,2905,30,290000000,base,-0.00212290390647,0.0102045317717,0.144287260176,-0.989480948458,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.230696057207,-0.113147715606,0.0545190668313,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.816406573999,0.691809919894,10.7259171301,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.305000,2906,30,300000000,base,-0.00313440205105,0.011184119164,0.143925496187,-0.989520359846,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.23492093135,-0.171391236283,0.0783457192377,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.736748466382,0.554886112303,10.6654746425,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.310000,2907,30,310000000,base,-0.00409877902087,0.0123735099831,0.143500627797,-0.98956438198,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.229546513086,-0.210596918454,0.0947546069696,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.551529295959,0.385730473503,10.4677265439,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.320000,2908,30,320000000,base,-0.00505224428423,0.0136612565483,0.14302276578,-0.98961221363,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.225790212767,-0.238576545791,0.10556592524,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.452717472522,0.25654788039,10.5147909418,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.330000,2909,30,330000000,base,-0.00599466834692,0.0150937596683,0.142496546223,-0.989662051756,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.236507823033,-0.261086599336,0.10636434176,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.205476487247,0.100781836942,10.2599681485,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.340000,2910,30,340000000,base,-0.00697846545356,0.0165907992406,0.141939986136,-0.989711617966,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.248683121542,-0.272262154094,0.113742470219,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.0641703822514,0.00230633194591,10.1910220359,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.350000,2911,30,350000000,base,-0.00800285550078,0.0181931304192,0.141364033156,-0.989758139365,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.256080299378,-0.29094272479,0.118094128111,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.167583162652,-0.110776399948,10.0822033562,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.360000,2912,30,360000000,base,-0.00910848810956,0.0198802179636,0.14077096958,-0.989800659982,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.281385186663,-0.301706560646,0.118719280445,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.298288614238,-0.196469759569,9.97477954036,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.372000,2913,30,370000000,base,-0.0103172169685,0.021641453288,0.140168451981,-0.989837364218,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.294167962883,-0.317776407971,0.120109563063,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.435595501121,-0.27599291572,9.93982348998,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.380000,2914,30,380000000,base,-0.0116429699719,0.0234794112577,0.139560103611,-0.989866726371,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.324218996565,-0.330927713176,0.125811663173,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.551519225589,-0.329249073467,9.91129233361,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.390000,2915,30,390000000,base,-0.0131065935637,0.0253944815131,0.138944976077,-0.989887686122,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.346374457202,-0.337540542074,0.122963607015,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.611005169213,-0.373653599397,9.81885413137,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.400000,2916,30,400000000,base,-0.0142281321604,0.0268473403813,0.138625401381,-0.989878668657,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.257414628086,-0.255213362167,0.0629040637517,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.46818155257,1.01980829302,13.5971917092,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.412000,2917,30,410000000,base,-0.0134475516409,0.0249425615948,0.140056685682,-0.989737923277,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.206871871704,0.354460610288,-0.282587584184,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.441939762661,5.13856342745,16.1627034315,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.420000,2918,30,420000000,base,-0.0117281195122,0.0214294216111,0.142033612196,-0.989560348897,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.432021353278,0.636481548808,-0.390711546863,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",3.58775085,4.69792567117,12.9903488821,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:30.430000,2919,30,430000000,base,-0.00926956584108,0.0177313155181,0.1436377714,-0.98942805005,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.59392163956,0.651823276866,-0.327566496131,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",5.16356694475,3.19575623639,8.03334176868,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
