time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:01:04.806000,3236,64,806000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1266984279921637, 0.03537162287431439, 1.0633464655968883, -2.258677675199248, -0.0404348841774782, 1.162453889173947, -2.2690301827527097, 0.03408093078873442, 1.1048884800961787, -2.153261782854437, -0.03054587865522418, 1.0218302192305382)","(-0.581132824629268, -1.0895347658968981, -0.6294618945610642, -4.095373662766105, 5.893645243290192, -0.307083804835146, -3.7133441225740262, -5.330905676985072, 7.169631444839214, -0.7792945435368397, 0.7434902973575395, 0.6805257701764716)","(5.113875656200922, -8.312877899630504, -5.206901469772183, -1.65173179203987, 1.1503610602453165, -1.9668742148861345, -0.4714674327787103, -1.0501556190155075, 2.6265155564306415, 11.509853572890027, 8.291554606669173, 5.874618297483438)"
1970/01/01/01:01:04.826000,3237,64,826000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1425154264005677, 0.024532615012536674, 1.0559626701284657, -2.298178792813946, 0.008044130378443093, 1.1558582514809297, -2.300221707189401, -0.008998039074596065, 1.1643388059074375, -2.1719091878077252, -0.02056931016135799, 1.0320182360537995)","(-0.6089353629188059, -0.5597301889985966, -0.559049920889895, -1.2333475170301134, 1.0404650659409957, -0.031109782644698228, -1.0933309346389948, -0.8610545343559134, 1.2457542121235523, -0.45330252971450335, 0.4984812414993962, 0.18458417485140632)","(11.432133411416622, -2.5700684420220297, 0.6593531346844355, -0.13947735952174778, -1.2320367571260078, 0.8213807172432651, -0.18166114013761137, 1.0463730068789443, -0.006597086892143, 15.917534351551474, 2.2524556589659093, 2.6773771104984494)"
1970/01/01/01:01:04.846000,3238,64,846000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.158660015776505, 0.01665100245744444, 1.0494713976703522, -2.311737578162262, 0.012205498681215232, 1.156155100287, -2.3122831676008637, -0.011515225141388363, 1.1688626351664055, -2.185346897211679, -0.013359191297472428, 1.0355956423309376)","(-0.28207774110905587, -0.20867216469887623, -0.37953677705207783, -0.48345141578323797, -0.12669930425912124, 0.07438307070262067, -0.4672467819739311, 0.16778575885521899, -0.19530069115010854, -0.08155112627822, 0.2274358956214966, -0.160196630222185)","(13.414129147525237, -1.3799366597366585, 2.4654230859397, -0.3226167966556661, -1.1910479767005677, 0.5621648584409301, -0.27406083355966215, 0.9391189951891137, 0.039100537540562086, 16.9791928218202, 0.7239014052225903, 3.1857015252166936)"
1970/01/01/01:01:04.866000,3239,64,866000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1664042213620007, 0.016178120167916532, 1.0482683691056778, -2.317908876511156, 0.005414126641664296, 1.1572024526987104, -2.318309016706742, -0.004531929555886549, 1.159323422098467, -2.1928278361275604, -0.012470434983412382, 1.0349775308045528)","(0.1519752021772281, 0.12893760787620062, -0.09646445762401454, -0.22117958481009686, -0.4237145486540027, 0.03893589259088692, -0.22303949561688097, 0.4217384573268398, -0.611480018687951, 0.1786671548761573, -0.09323674512370617, -0.28371325096985023)","(12.66366396682856, -2.4876773286184015, 1.9274122732099466, -0.33781818881665676, -1.0651231063710735, 0.45932937099117677, -0.27668594957291304, 0.8526799383307645, 0.1224349718340878, 17.174273841772887, 1.6579843318549594, 3.819582581990133)"
1970/01/01/01:01:04.886000,3240,64,886000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1665287487558444, 0.02079672519518816, 1.0517526881882047, -2.3178639647990584, -0.00425928789186969, 1.1560139935453089, -2.3182384098915207, 0.004867746838750797, 1.1439389814404404, -2.1956418551436547, -0.01664355708455023, 1.0329624519779328)","(0.428403315709007, 0.3022816569530933, 0.10271507596377219, 0.17358077165726699, -0.4900524642637457, -0.14107514796509218, 0.17737463053289748, 0.4754857747289441, -0.8713064450118655, 0.37039624655837666, -0.2748091999365554, -0.30332302581339904)","(11.339220907350878, -3.7677572810476807, 0.8554296308519904, -0.3007680436395905, -0.9386890414594635, 0.39172038034869283, -0.2372063378987092, 0.7669624173820704, 0.20176069237019933, 16.838943674438813, 2.920650518475392, 4.225176110466852)"
1970/01/01/01:01:04.906000,3241,64,906000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1624505036841786, 0.02727097433972947, 1.0578362881699928, -2.3055371400419196, -0.014059007723403738, 1.148940191747653, -2.305779002764682, 0.01425617972681259, 1.1228641100338255, -2.194759442404626, -0.022938993397626284, 1.0308992764094205)","(0.5367368820549854, 0.3265596254097665, 0.1880120157545743, 1.2033135621846818, -0.5591758569413003, -0.6235188017371396, 1.2104230727609475, 0.5231584330607181, -1.2856072575156428, 0.5142932470093832, -0.3075935124365022, -0.27827976341303823)","(10.232823283773438, -4.555946195499356, -0.12574836041090448, 1.8068801906360799, -0.6548893871947052, -0.6369303062610538, 1.8657003247856103, 0.5019194826257993, -0.42138886802145326, 16.186251594535367, 3.7821418747652613, 4.311169993436993)"
1970/01/01/01:01:04.926000,3242,64,926000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.156878501229884, 0.03337172891879803, 1.0647279946953105, -2.2682399237009783, -0.021104494976606603, 1.1298699096607239, -2.2683193512872037, 0.02096336671418797, 1.0939311200368227, -2.190919394865853, -0.029105455627074228, 1.0293638490616273)","(0.5533967597620533, 0.27594366779675594, 0.2161538374231672, 2.3844212794789836, -0.23397203529647476, -1.2150472057978834, 2.3995782693327077, 0.22674673333730228, -1.5799348996766047, 0.6011359998591035, -0.2732096560759542, -0.21488477961368596)","(9.409944037149483, -4.8089582661436445, -0.7727591916129037, -0.22014206343965181, -0.7548496675102141, 0.25493736025177416, -0.15102101444910687, 0.6219907285222661, 0.25751038947643146, 15.158904389530184, 4.114574000064735, 4.255193985342466)"
1970/01/01/01:01:04.946000,3243,64,946000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.152928711332752, 0.03559190140919899, 1.0675314826074214, -2.202852320276534, -0.02445714284271716, 1.096360840423455, -2.231635544524819, 0.02191509837097172, 1.071020939589454, -2.182489472734959, -0.03372703531657617, 1.0247863953647576)","(0.2146744420359299, -0.33423614019034287, -0.6570683498692271, 3.737099465202623, -0.06313826134754738, -1.9306613445813816, 1.4317556939045875, -0.1054089256248278, -1.2763255817833712, 1.1601236794060448, -0.10496060705316881, -0.9226930699290055)","(10.89794937298419, -1.4310061542591095, 4.0458136745180635, 0.26030309932697904, 0.28909651895535593, 0.7189590935752106, 19.344403108091413, 1.2354323923387027, -6.141194622108811, 10.898456570104596, 3.5088487695738193, 8.970704351267372)"
1970/01/01/01:01:04.966000,3244,64,966000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1490068268384803, 0.02761223122362022, 1.0529687209705294, -2.1258375391389954, -0.021540694199410737, 1.058541196186332, -2.1985409632452555, 0.02081026418060894, 1.0361766542678605, -2.1594750947178962, -0.03469051062309969, 1.0173979988240847)","(0.6540645435062007, -0.17717025146854148, -0.4583760319965088, 3.4886675166462213, 0.24032096207540699, -1.6745738445809313, 2.6321781405376026, -0.10283748440154616, -2.24863912933324, 1.1916916989412547, -0.04677323721403792, -0.008365032105164927)","(8.206557208465675, 0.09612718338679471, 6.916257548007365, -0.285726480402432, -0.27716086919613975, 0.16867759286894346, 18.043692954672792, -0.46682712650720404, 3.394719729594967, 6.5453201714888705, 2.777955250088895, 5.101763109660578)"
1970/01/01/01:01:04.986000,3245,64,986000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.13995687909655, 0.02654714801334279, 1.0648322862370225, -2.112185168412453, -0.027049916966211285, 1.054689554880099, -2.1668893510200276, 0.025189502154494114, 1.0132957830248692, -2.1441811080597564, -0.03185081093172837, 1.0310996845984093)","(-0.007286745499007319, -0.017942478045694862, 1.558753772297904, 0.6081194387081257, -0.1253847639892667, -0.05195779602475792, 1.3752132716770615, 0.2708289567797023, -0.7047634456333451, 0.0666704868092931, 0.17167045391529684, 1.3564883916961143)","(-0.5505353034595704, 0.7442218197741168, 0.2404917239796931, 4.217764519195889, 3.442380142391042, -3.6686910229855627, 9.600969271409301, -4.045084863811932, 4.471724618112282, -0.6258621655433352, -0.4478062617508236, 0.15487817841998064)"
1970/01/01/01:01:05.006000,3246,65,6000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.170316382903824, 0.027455691355849687, 1.1049958423413155, -2.1105890020733753, -0.027479929693667415, 1.05777065230538, -2.1520266379095148, 0.02725946785429656, 1.0082429313327026, -2.173587073431822, -0.030286411519030665, 1.0664857195171766)","(-2.184496856616036, 0.10680449685248675, 2.0728605153252073, -0.04628419451796223, 0.0724871812235588, 0.14001209884521693, 0.5787062015419376, -0.01499634851393733, -0.07838157534379689, -2.1463005148597913, 0.007688820008389913, 1.8421921564927768)","(-0.4110433997316818, 0.45577037556178857, -0.042291591498824666, 4.715350240173095, 2.7431640872221488, -3.7606625553190103, 8.495500871314665, -3.1061152047379337, 3.862665714500003, -0.3865842191219544, -0.4108200046011832, 0.08834678321663425)"
1970/01/01/01:01:05.026000,3247,65,26000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1982649426629752, 0.0558489812218399, 1.1812546675692008, -2.1195895085629246, -0.03112183506301136, 1.057978628175448, -2.141650295260984, 0.029834812225130847, 0.9972236901439011, -2.206429017184048, -0.0518902003450723, 1.1100149031361548)","(-1.715927567476565, 0.8556053938076754, 2.8932941877272706, -0.27593185210353455, -0.06661557087926442, -0.08691216145754338, 0.5807646958663573, 0.11918454056277968, -0.6681585088106736, -1.8812651989781197, -0.6737436428312769, 1.9196264728302512)","(-0.5103335536926874, 0.04285383391334707, -0.7622736735738469, 8.529744469275794, 1.6704296517820005, -4.520516366382283, 7.20838417015951, -2.1144314988794157, 3.6707536793578255, -0.35496986052816926, -0.32386613140537013, -0.2849378351538365)"
1970/01/01/01:01:05.046000,3248,65,46000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2320244229155275, 0.05997248370748043, 1.2137932010348136, -2.1294640512346543, -0.029967021729787824, 1.0604662088048302, -2.1402097086462604, 0.0315552798994192, 0.993243828230912, -2.241014586751044, -0.05535077672184485, 1.1377321735691703)","(-1.6498131968370076, -0.19388103381875715, 0.8392720510967911, -0.1476864983919153, 0.14448867258496256, 0.021091080588966415, -0.08339568173973029, 0.018003466025835732, 0.09146315444289493, -1.6081437324038408, 0.1501182830757733, 1.0280691052201423)","(-0.3714722750052477, 0.5586272644819381, -0.2655049774014171, 8.180526314323254, 2.5521698729873226, -3.8026547861462894, 9.490581502618348, -4.013963316473738, 5.1503693145553155, -0.18373537893722158, -0.10106344839853931, -0.19114839083053092)"
1970/01/01/01:01:05.066000,3249,65,66000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2609021284937647, 0.04982015843151277, 1.2156935180545991, -2.1378218455102296, -0.02651589142951316, 1.064169443684487, -2.149675309052334, 0.02945453935760778, 1.0017198398351415, -2.2678218671530015, -0.04615212820885706, 1.1509087869369745)","(-1.3587615890973108, -0.7178390320646063, -0.35822445680172404, -0.11772259429834428, 0.20740691740788333, 0.027915247124093774, -0.35021455906383325, -0.19200450139103686, 0.46279716366419266, -1.2172427939178596, 0.6675399504899353, 0.44625727010402905)","(-0.2803600334937939, 0.6805983212161351, 0.13253743344300506, 8.731771131092026, 3.01316852648584, -3.5654708778883153, 12.109644965071219, -3.6999667999134886, 4.404310260910199, -0.20732477266423777, -0.4838109113358722, 0.17565303961648415)"
1970/01/01/01:01:05.086000,3250,65,86000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.285456998048012, 0.03197797168623939, 1.2001176382505419, -2.1459668461551225, -0.022081737866278317, 1.0673549613506044, -2.1631019973368666, 0.02437031067516582, 1.0148221565476803, -2.289405941513973, -0.029444344050100213, 1.15614238729012)","(-1.1790919658002268, -1.0063164668816589, -1.0218703337011537, -0.0884399684794887, 0.2507594313887064, -0.027184557291447947, -0.3600957940330617, -0.2863473072878606, 0.5302862349339404, -1.0293481973914098, 0.9384382072433665, 0.16731300117558637)","(-0.267227996675623, 0.7395461305709663, 0.32425919699766537, 9.407644944415612, 3.23232200370341, -3.024095351419393, 14.065382523963324, -3.3528314798324974, 4.208912367625382, -0.2503868025459721, -0.7192674537119961, 0.34392044728951565)"
1970/01/01/01:01:05.106000,3251,65,106000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.307453362053087, 0.010154497146232622, 1.1752347339618838, -2.1533768477338597, -0.016870491916152197, 1.0695417649113415, -2.1764825936397667, 0.01824079793800859, 1.0285771255833298, -2.308964474090457, -0.009226525974791677, 1.1578923774492011)","(-1.0555450833100175, -1.1459319596536486, -1.3737282472533188, -0.031962562786033794, 0.28220735812824044, -0.07302494659492008, -0.2614290277542563, -0.30907683113945505, 0.5005275177256381, -0.952249207143855, 1.05350127802967, 0.044896493058009315)","(-0.27585141181729833, 0.7884205136019262, 0.3952576543194377, 9.831041429339132, 3.3419132799270668, -2.383100335226192, 15.418117404779592, -3.220302924857876, 4.4015602281067085, -0.26661056212115164, -0.7963720894743922, 0.3847922825229984)"
1970/01/01/01:01:05.126000,3252,65,126000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3255295448932323, -0.013361220636229909, 1.1445253555971613, -2.159436049234852, -0.011120146584167045, 1.0710822297676268, -2.1879921044577912, 0.011907457998881377, 1.0419101697133435, -2.325820755326987, 0.012262218593027896, 1.1572108153159064)","(-0.7815778552281787, -1.1994408556655254, -1.6410346281879697, 0.038189498987577064, 0.3027290280678859, -0.08798412196095223, -0.12341561273540338, -0.31015832602042015, 0.4650182074548448, -0.7464775378566422, 1.0895988933837237, -0.0939469190644446)","(-0.275641078712739, 0.8050284949154305, 0.3919662666056456, 9.942553419240515, 3.4135031493167114, -1.813333599529225, 16.2348168433747, -3.184595002232161, 4.692448258767335, -0.2532224725992629, -0.7959849840082756, 0.36424910984084435)"
1970/01/01/01:01:05.146000,3253,65,146000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3332606603901276, -0.036648400681046134, 1.1081821333011002, -2.1639569516330805, -0.0049215155995767645, 1.0725159640532613, -2.1969005791293146, 0.005544032496920259, 1.0549231397004597, -2.3337115814948852, 0.03332410297042632, 1.1518848187739348)","(-0.08484257489856128, -1.1435389209484688, -1.9147142128414774, 0.10126486597274684, 0.3225468013049373, -0.07339684665231008, 0.019626273930947513, -0.31164467969595544, 0.45393481324287044, -0.11837978996117349, 1.0292745446734484, -0.3941607556534902)","(-0.2571757409808633, 0.8008569399720384, 0.37466006924251216, 9.823983074099962, 3.4034641928433613, -1.403102994725086, 16.588581814643003, -3.1547579604020735, 4.8864013646583855, -0.21230883890168517, -0.7728306375080547, 0.3210831011714318)"
1970/01/01/01:01:05.167000,3254,65,166000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.319447588636888, -0.05605639583806177, 1.0672556054217344, -2.1672266533815083, 0.0018412898747266482, 1.0743442313072382, -2.2031402977597168, -0.0009215421917021516, 1.0680949264357382, -2.3210482965774473, 0.050694142313988166, 1.137704331334211)","(1.2303707562656143, -0.8516664064914377, -2.0618553216546736, 0.14112019321868557, 0.3485451416512557, -0.03667510968318294, 0.14758785804331093, -0.32035682090956624, 0.47052920986927793, 1.1595132264223666, 0.7582026265835121, -0.9170673720032065)","(-0.22567903414805324, 0.8063156023260343, 0.39498081396631335, 9.622384243609904, 3.2447316783890368, -1.2005329839832797, 16.58814176135407, -3.0811283938572767, 4.871495894643039, -0.15692942946613142, -0.7607530420320108, 0.28376453673450786)"
