time,.header.seq,.header.stamp.secs,.pose.pose.position.x,.pose.pose.position.x,.pose.pose.position.x
1970/01/01/01:01:16.780000,3837,76,,,
1970/01/01/01:01:16.800000,3838,76,,,
1970/01/01/01:01:16.820000,3839,76,,,
1970/01/01/01:01:16.840000,3840,76,,,
1970/01/01/01:01:16.860000,3841,76,,,
1970/01/01/01:01:16.880000,3842,76,,,
1970/01/01/01:01:16.906000,3843,76,,,
1970/01/01/01:01:16.918000,3844,76,,,
1970/01/01/01:01:16.940000,3845,76,,,
1970/01/01/01:01:16.959000,3846,76,,,
1970/01/01/01:01:16.980000,3847,76,,,
1970/01/01/01:01:17.000000,3848,76,,,
1970/01/01/01:01:17.020000,3849,77,,,
1970/01/01/01:01:17.040000,3850,77,,,
1970/01/01/01:01:17.060000,3851,77,,,
1970/01/01/01:01:17.080000,3852,77,,,
1970/01/01/01:01:17.101000,3853,77,,,
1970/01/01/01:01:17.120000,3854,77,,,
1970/01/01/01:01:17.140000,3855,77,,,
1970/01/01/01:01:17.160000,3856,77,,,
1970/01/01/01:01:17.181000,3857,77,,,
1970/01/01/01:01:17.200000,3858,77,,,
1970/01/01/01:01:17.220000,3859,77,,,
1970/01/01/01:01:17.240000,3860,77,,,
1970/01/01/01:01:17.260000,3861,77,,,
1970/01/01/01:01:17.279000,3862,77,,,
1970/01/01/01:01:17.300000,3863,77,,,
1970/01/01/01:01:17.320000,3864,77,,,
1970/01/01/01:01:17.340000,3865,77,,,
1970/01/01/01:01:17.360000,3866,77,,,
1970/01/01/01:01:17.379000,3867,77,,,
1970/01/01/01:01:17.400000,3868,77,,,
1970/01/01/01:01:17.419000,3869,77,,,
1970/01/01/01:01:17.440000,3870,77,,,
1970/01/01/01:01:17.460000,3871,77,,,
1970/01/01/01:01:17.481000,3872,77,,,
1970/01/01/01:01:17.500000,3873,77,,,
1970/01/01/01:01:17.520000,3874,77,,,
1970/01/01/01:01:17.540000,3875,77,,,
1970/01/01/01:01:17.560000,3876,77,,,
1970/01/01/01:01:17.581000,3877,77,,,
1970/01/01/01:01:17.600000,3878,77,,,
1970/01/01/01:01:17.620000,3879,77,,,
1970/01/01/01:01:17.640000,3880,77,,,
1970/01/01/01:01:17.660000,3881,77,,,
1970/01/01/01:01:17.680000,3882,77,,,
1970/01/01/01:01:17.699000,3883,77,,,
1970/01/01/01:01:17.719000,3884,77,,,
1970/01/01/01:01:17.740000,3885,77,,,
1970/01/01/01:01:17.760000,3886,77,,,
1970/01/01/01:01:17.784000,3887,77,,,
1970/01/01/01:01:17.800000,3888,77,,,
1970/01/01/01:01:17.820000,3889,77,,,
1970/01/01/01:01:17.840000,3890,77,,,
1970/01/01/01:01:17.867000,3891,77,,,
1970/01/01/01:01:17.880000,3892,77,,,
1970/01/01/01:01:17.900000,3893,77,,,
1970/01/01/01:01:17.920000,3894,77,,,
1970/01/01/01:01:17.939000,3895,77,,,
1970/01/01/01:01:17.960000,3896,77,,,
1970/01/01/01:01:17.980000,3897,77,,,
1970/01/01/01:01:18.000000,3898,77,,,
1970/01/01/01:01:18.020000,3899,78,,,
1970/01/01/01:01:18.049000,3900,78,,,
1970/01/01/01:01:18.061000,3901,78,,,
1970/01/01/01:01:18.080000,3902,78,,,
1970/01/01/01:01:18.100000,3903,78,,,
1970/01/01/01:01:18.119000,3904,78,,,
1970/01/01/01:01:18.140000,3905,78,,,
1970/01/01/01:01:18.160000,3906,78,,,
1970/01/01/01:01:18.180000,3907,78,,,
1970/01/01/01:01:18.202000,3908,78,,,
1970/01/01/01:01:18.220000,3909,78,,,
1970/01/01/01:01:18.239000,3910,78,,,
1970/01/01/01:01:18.258000,3911,78,,,
1970/01/01/01:01:18.280000,3912,78,,,
1970/01/01/01:01:18.300000,3913,78,,,
1970/01/01/01:01:18.320000,3914,78,,,
1970/01/01/01:01:18.340000,3915,78,,,
1970/01/01/01:01:18.360000,3916,78,,,
1970/01/01/01:01:18.380000,3917,78,,,
1970/01/01/01:01:18.391000,3918,78,,,
1970/01/01/01:01:18.418000,3919,78,,,
1970/01/01/01:01:18.440000,3920,78,,,
1970/01/01/01:01:18.460000,3921,78,,,
1970/01/01/01:01:18.480000,3922,78,,,
1970/01/01/01:01:18.500000,3923,78,,,
1970/01/01/01:01:18.520000,3924,78,,,
1970/01/01/01:01:18.540000,3925,78,,,
1970/01/01/01:01:18.560000,3926,78,,,
1970/01/01/01:01:18.580000,3927,78,,,
1970/01/01/01:01:18.600000,3928,78,,,
1970/01/01/01:01:18.620000,3929,78,,,
1970/01/01/01:01:18.640000,3930,78,,,
1970/01/01/01:01:18.660000,3931,78,,,
1970/01/01/01:01:18.680000,3932,78,,,
1970/01/01/01:01:18.699000,3933,78,,,
1970/01/01/01:01:18.720000,3934,78,,,
1970/01/01/01:01:18.740000,3935,78,,,
1970/01/01/01:01:18.760000,3936,78,,,
1970/01/01/01:01:18.784000,3937,78,,,
1970/01/01/01:01:18.800000,3938,78,,,
1970/01/01/01:01:18.820000,3939,78,,,
1970/01/01/01:01:18.840000,3940,78,,,
1970/01/01/01:01:18.860000,3941,78,,,
1970/01/01/01:01:18.882000,3942,78,,,
1970/01/01/01:01:18.900000,3943,78,,,
1970/01/01/01:01:18.920000,3944,78,,,
1970/01/01/01:01:18.940000,3945,78,,,
1970/01/01/01:01:18.960000,3946,78,,,
1970/01/01/01:01:18.980000,3947,78,,,
1970/01/01/01:01:18.999000,3948,78,,,
1970/01/01/01:01:19.020000,3949,79,,,
1970/01/01/01:01:19.040000,3950,79,,,
1970/01/01/01:01:19.060000,3951,79,,,
1970/01/01/01:01:19.080000,3952,79,,,
1970/01/01/01:01:19.100000,3953,79,,,
1970/01/01/01:01:19.120000,3954,79,,,
1970/01/01/01:01:19.140000,3955,79,,,
1970/01/01/01:01:19.161000,3956,79,,,
1970/01/01/01:01:19.180000,3957,79,,,
1970/01/01/01:01:19.200000,3958,79,,,
1970/01/01/01:01:19.220000,3959,79,,,
1970/01/01/01:01:19.240000,3960,79,,,
1970/01/01/01:01:19.260000,3961,79,,,
1970/01/01/01:01:19.280000,3962,79,,,
1970/01/01/01:01:19.300000,3963,79,,,
1970/01/01/01:01:19.320000,3964,79,,,
1970/01/01/01:01:19.340000,3965,79,,,
1970/01/01/01:01:19.360000,3966,79,,,
1970/01/01/01:01:19.380000,3967,79,,,
1970/01/01/01:01:19.400000,3968,79,,,
1970/01/01/01:01:19.419000,3969,79,,,
1970/01/01/01:01:19.440000,3970,79,,,
1970/01/01/01:01:19.460000,3971,79,,,
1970/01/01/01:01:19.480000,3972,79,,,
1970/01/01/01:01:19.500000,3973,79,,,
1970/01/01/01:01:19.520000,3974,79,,,
1970/01/01/01:01:19.540000,3975,79,,,
1970/01/01/01:01:19.560000,3976,79,,,
1970/01/01/01:01:19.580000,3977,79,,,
1970/01/01/01:01:19.600000,3978,79,,,
1970/01/01/01:01:19.620000,3979,79,,,
1970/01/01/01:01:19.640000,3980,79,,,
1970/01/01/01:01:19.660000,3981,79,,,
1970/01/01/01:01:19.680000,3982,79,,,
1970/01/01/01:01:19.700000,3983,79,,,
1970/01/01/01:01:19.721000,3984,79,,,
1970/01/01/01:01:19.740000,3985,79,,,
1970/01/01/01:01:19.760000,3986,79,,,
1970/01/01/01:01:19.780000,3987,79,,,
1970/01/01/01:01:19.800000,3988,79,,,
1970/01/01/01:01:19.820000,3989,79,,,
1970/01/01/01:01:19.840000,3990,79,,,
1970/01/01/01:01:19.859000,3991,79,,,
1970/01/01/01:01:19.880000,3992,79,,,
1970/01/01/01:01:19.900000,3993,79,,,
1970/01/01/01:01:19.920000,3994,79,,,
1970/01/01/01:01:19.940000,3995,79,,,
1970/01/01/01:01:19.959000,3996,79,,,
1970/01/01/01:01:19.980000,3997,79,,,
1970/01/01/01:01:20.001000,3998,80,,,
1970/01/01/01:01:20.020000,3999,80,,,
1970/01/01/01:01:20.040000,4000,80,,,
1970/01/01/01:01:20.060000,4001,80,,,
1970/01/01/01:01:20.081000,4002,80,,,
1970/01/01/01:01:20.100000,4003,80,,,
1970/01/01/01:01:20.120000,4004,80,,,
1970/01/01/01:01:20.142000,4005,80,,,
1970/01/01/01:01:20.160000,4006,80,,,
1970/01/01/01:01:20.180000,4007,80,,,
1970/01/01/01:01:20.200000,4008,80,,,
1970/01/01/01:01:20.220000,4009,80,,,
1970/01/01/01:01:20.240000,4010,80,,,
1970/01/01/01:01:20.260000,4011,80,,,
1970/01/01/01:01:20.280000,4012,80,,,
1970/01/01/01:01:20.304000,4013,80,,,
1970/01/01/01:01:20.320000,4014,80,,,
1970/01/01/01:01:20.340000,4015,80,,,
1970/01/01/01:01:20.359000,4016,80,,,
1970/01/01/01:01:20.382000,4017,80,,,
1970/01/01/01:01:20.400000,4018,80,,,
1970/01/01/01:01:20.420000,4019,80,,,
1970/01/01/01:01:20.440000,4020,80,,,
1970/01/01/01:01:20.460000,4021,80,,,
1970/01/01/01:01:20.481000,4022,80,,,
1970/01/01/01:01:20.500000,4023,80,,,
1970/01/01/01:01:20.520000,4024,80,,,
1970/01/01/01:01:20.540000,4025,80,,,
1970/01/01/01:01:20.560000,4026,80,,,
1970/01/01/01:01:20.580000,4027,80,,,
1970/01/01/01:01:20.600000,4028,80,,,
1970/01/01/01:01:20.620000,4029,80,,,
1970/01/01/01:01:20.640000,4030,80,,,
1970/01/01/01:01:20.660000,4031,80,,,
1970/01/01/01:01:20.680000,4032,80,,,
1970/01/01/01:01:20.700000,4033,80,,,
1970/01/01/01:01:20.720000,4034,80,,,
1970/01/01/01:01:20.740000,4035,80,,,
1970/01/01/01:01:20.760000,4036,80,,,
1970/01/01/01:01:20.779000,4037,80,,,
1970/01/01/01:01:20.799000,4038,80,,,
1970/01/01/01:01:20.820000,4039,80,,,
1970/01/01/01:01:20.842000,4040,80,,,
1970/01/01/01:01:20.859000,4041,80,,,
1970/01/01/01:01:20.881000,4042,80,,,
1970/01/01/01:01:20.900000,4043,80,,,
1970/01/01/01:01:20.923000,4044,80,,,
1970/01/01/01:01:20.940000,4045,80,,,
1970/01/01/01:01:20.960000,4046,80,,,
1970/01/01/01:01:20.980000,4047,80,,,
1970/01/01/01:01:21.000000,4048,80,,,
1970/01/01/01:01:21.020000,4049,81,,,
1970/01/01/01:01:21.040000,4050,81,,,
1970/01/01/01:01:21.060000,4051,81,,,
1970/01/01/01:01:21.080000,4052,81,,,
1970/01/01/01:01:21.105000,4053,81,,,
1970/01/01/01:01:21.120000,4054,81,,,
1970/01/01/01:01:21.140000,4055,81,,,
1970/01/01/01:01:21.161000,4056,81,,,
1970/01/01/01:01:21.180000,4057,81,,,
1970/01/01/01:01:21.200000,4058,81,,,
1970/01/01/01:01:21.220000,4059,81,,,
1970/01/01/01:01:21.240000,4060,81,,,
1970/01/01/01:01:21.260000,4061,81,,,
1970/01/01/01:01:21.280000,4062,81,,,
1970/01/01/01:01:21.299000,4063,81,,,
1970/01/01/01:01:21.321000,4064,81,,,
1970/01/01/01:01:21.340000,4065,81,,,
1970/01/01/01:01:21.360000,4066,81,,,
1970/01/01/01:01:21.380000,4067,81,,,
1970/01/01/01:01:21.400000,4068,81,,,
1970/01/01/01:01:21.420000,4069,81,,,
1970/01/01/01:01:21.440000,4070,81,,,
1970/01/01/01:01:21.460000,4071,81,,,
1970/01/01/01:01:21.481000,4072,81,,,
1970/01/01/01:01:21.513000,4073,81,,,
1970/01/01/01:01:21.520000,4074,81,,,
1970/01/01/01:01:21.539000,4075,81,,,
1970/01/01/01:01:21.560000,4076,81,,,
1970/01/01/01:01:21.580000,4077,81,,,
1970/01/01/01:01:21.601000,4078,81,,,
1970/01/01/01:01:21.620000,4079,81,,,
1970/01/01/01:01:21.640000,4080,81,,,
1970/01/01/01:01:21.660000,4081,81,,,
1970/01/01/01:01:21.680000,4082,81,,,
1970/01/01/01:01:21.700000,4083,81,,,
1970/01/01/01:01:21.720000,4084,81,,,
1970/01/01/01:01:21.740000,4085,81,,,
1970/01/01/01:01:21.760000,4086,81,,,
1970/01/01/01:01:21.780000,4087,81,,,
1970/01/01/01:01:21.800000,4088,81,,,
1970/01/01/01:01:21.820000,4089,81,,,
1970/01/01/01:01:21.841000,4090,81,,,
1970/01/01/01:01:21.860000,4091,81,,,
1970/01/01/01:01:21.880000,4092,81,,,
1970/01/01/01:01:21.900000,4093,81,,,
1970/01/01/01:01:21.919000,4094,81,,,
1970/01/01/01:01:21.940000,4095,81,,,
1970/01/01/01:01:21.960000,4096,81,,,
1970/01/01/01:01:21.980000,4097,81,,,
1970/01/01/01:01:22.000000,4098,81,,,
1970/01/01/01:01:22.020000,4099,82,,,
1970/01/01/01:01:22.040000,4100,82,,,
1970/01/01/01:01:22.056000,4101,82,,,
1970/01/01/01:01:22.080000,4102,82,,,
1970/01/01/01:01:22.100000,4103,82,,,
1970/01/01/01:01:22.120000,4104,82,,,
1970/01/01/01:01:22.140000,4105,82,,,
1970/01/01/01:01:22.160000,4106,82,,,
1970/01/01/01:01:22.179000,4107,82,,,
1970/01/01/01:01:22.200000,4108,82,,,
1970/01/01/01:01:22.220000,4109,82,,,
1970/01/01/01:01:22.240000,4110,82,,,
1970/01/01/01:01:22.260000,4111,82,,,
1970/01/01/01:01:22.282000,4112,82,,,
1970/01/01/01:01:22.300000,4113,82,,,
1970/01/01/01:01:22.320000,4114,82,,,
1970/01/01/01:01:22.340000,4115,82,,,
1970/01/01/01:01:22.360000,4116,82,,,
1970/01/01/01:01:22.380000,4117,82,,,
1970/01/01/01:01:22.400000,4118,82,,,
1970/01/01/01:01:22.426000,4119,82,,,
1970/01/01/01:01:22.439000,4120,82,,,
1970/01/01/01:01:22.460000,4121,82,,,
1970/01/01/01:01:22.481000,4122,82,,,
1970/01/01/01:01:22.500000,4123,82,,,
1970/01/01/01:01:22.520000,4124,82,,,
1970/01/01/01:01:22.540000,4125,82,,,
1970/01/01/01:01:22.560000,4126,82,,,
1970/01/01/01:01:22.579000,4127,82,,,
1970/01/01/01:01:22.601000,4128,82,,,
1970/01/01/01:01:22.620000,4129,82,,,
1970/01/01/01:01:22.640000,4130,82,,,
1970/01/01/01:01:22.660000,4131,82,,,
1970/01/01/01:01:22.680000,4132,82,,,
1970/01/01/01:01:22.700000,4133,82,,,
1970/01/01/01:01:22.720000,4134,82,,,
1970/01/01/01:01:22.740000,4135,82,,,
1970/01/01/01:01:22.760000,4136,82,,,
1970/01/01/01:01:22.780000,4137,82,,,
1970/01/01/01:01:22.799000,4138,82,,,
1970/01/01/01:01:22.820000,4139,82,,,
1970/01/01/01:01:22.840000,4140,82,,,
1970/01/01/01:01:22.860000,4141,82,,,
1970/01/01/01:01:22.880000,4142,82,,,
1970/01/01/01:01:22.911000,4143,82,,,
1970/01/01/01:01:22.920000,4144,82,,,
1970/01/01/01:01:22.940000,4145,82,,,
1970/01/01/01:01:22.960000,4146,82,,,
1970/01/01/01:01:22.978000,4147,82,,,
1970/01/01/01:01:23.000000,4148,82,,,
1970/01/01/01:01:23.020000,4149,83,,,
1970/01/01/01:01:23.039000,4150,83,,,
1970/01/01/01:01:23.060000,4151,83,,,
1970/01/01/01:01:23.080000,4152,83,,,
1970/01/01/01:01:23.089000,4153,83,,,
1970/01/01/01:01:23.120000,4154,83,,,
1970/01/01/01:01:23.142000,4155,83,,,
1970/01/01/01:01:23.160000,4156,83,,,
1970/01/01/01:01:23.180000,4157,83,,,
1970/01/01/01:01:23.200000,4158,83,,,
1970/01/01/01:01:23.220000,4159,83,,,
1970/01/01/01:01:23.240000,4160,83,,,
1970/01/01/01:01:23.260000,4161,83,,,
1970/01/01/01:01:23.280000,4162,83,,,
1970/01/01/01:01:23.307000,4163,83,,,
1970/01/01/01:01:23.318000,4164,83,,,
1970/01/01/01:01:23.340000,4165,83,,,
1970/01/01/01:01:23.360000,4166,83,,,
1970/01/01/01:01:23.376000,4167,83,,,
1970/01/01/01:01:23.400000,4168,83,,,
1970/01/01/01:01:23.420000,4169,83,,,
1970/01/01/01:01:23.440000,4170,83,,,
1970/01/01/01:01:23.460000,4171,83,,,
1970/01/01/01:01:23.481000,4172,83,,,
1970/01/01/01:01:23.500000,4173,83,,,
1970/01/01/01:01:23.520000,4174,83,,,
1970/01/01/01:01:23.540000,4175,83,,,
1970/01/01/01:01:23.560000,4176,83,,,
1970/01/01/01:01:23.580000,4177,83,,,
1970/01/01/01:01:23.600000,4178,83,,,
1970/01/01/01:01:23.620000,4179,83,,,
1970/01/01/01:01:23.640000,4180,83,,,
1970/01/01/01:01:23.659000,4181,83,,,
1970/01/01/01:01:23.681000,4182,83,,,
1970/01/01/01:01:23.700000,4183,83,,,
1970/01/01/01:01:23.720000,4184,83,,,
1970/01/01/01:01:23.740000,4185,83,,,
1970/01/01/01:01:23.760000,4186,83,,,
1970/01/01/01:01:23.780000,4187,83,,,
1970/01/01/01:01:23.800000,4188,83,,,
1970/01/01/01:01:23.820000,4189,83,,,
1970/01/01/01:01:23.840000,4190,83,,,
1970/01/01/01:01:23.860000,4191,83,,,
1970/01/01/01:01:23.882000,4192,83,,,
1970/01/01/01:01:23.900000,4193,83,,,
1970/01/01/01:01:23.920000,4194,83,,,
1970/01/01/01:01:23.940000,4195,83,,,
1970/01/01/01:01:23.960000,4196,83,,,
1970/01/01/01:01:23.981000,4197,83,,,
1970/01/01/01:01:24.000000,4198,83,,,
1970/01/01/01:01:24.019000,4199,84,,,
1970/01/01/01:01:24.040000,4200,84,,,
1970/01/01/01:01:24.060000,4201,84,,,
1970/01/01/01:01:24.080000,4202,84,,,
1970/01/01/01:01:24.100000,4203,84,,,
1970/01/01/01:01:24.120000,4204,84,,,
1970/01/01/01:01:24.140000,4205,84,,,
1970/01/01/01:01:24.160000,4206,84,,,
1970/01/01/01:01:24.184000,4207,84,,,
1970/01/01/01:01:24.200000,4208,84,,,
1970/01/01/01:01:24.220000,4209,84,,,
1970/01/01/01:01:24.249000,4210,84,,,
1970/01/01/01:01:24.259000,4211,84,,,
1970/01/01/01:01:24.280000,4212,84,,,
1970/01/01/01:01:24.300000,4213,84,,,
1970/01/01/01:01:24.320000,4214,84,,,
1970/01/01/01:01:24.340000,4215,84,,,
1970/01/01/01:01:24.360000,4216,84,,,
1970/01/01/01:01:24.380000,4217,84,,,
1970/01/01/01:01:24.398000,4218,84,,,
1970/01/01/01:01:24.420000,4219,84,,,
1970/01/01/01:01:24.440000,4220,84,,,
1970/01/01/01:01:24.460000,4221,84,,,
1970/01/01/01:01:24.480000,4222,84,,,
1970/01/01/01:01:24.499000,4223,84,,,
1970/01/01/01:01:24.520000,4224,84,,,
1970/01/01/01:01:24.539000,4225,84,,,
1970/01/01/01:01:24.560000,4226,84,,,
1970/01/01/01:01:24.578000,4227,84,,,
1970/01/01/01:01:24.584000,4228,84,,,
1970/01/01/01:01:24.620000,4229,84,,,
1970/01/01/01:01:24.640000,4230,84,,,
1970/01/01/01:01:24.661000,4231,84,,,
1970/01/01/01:01:24.680000,4232,84,,,
1970/01/01/01:01:24.700000,4233,84,,,
1970/01/01/01:01:24.720000,4234,84,,,
1970/01/01/01:01:24.740000,4235,84,,,
1970/01/01/01:01:24.759000,4236,84,,,
1970/01/01/01:01:24.780000,4237,84,,,
1970/01/01/01:01:24.800000,4238,84,,,
1970/01/01/01:01:24.820000,4239,84,,,
1970/01/01/01:01:24.840000,4240,84,,,
1970/01/01/01:01:24.860000,4241,84,,,
1970/01/01/01:01:24.881000,4242,84,,,
1970/01/01/01:01:24.900000,4243,84,,,
1970/01/01/01:01:24.920000,4244,84,,,
1970/01/01/01:01:24.940000,4245,84,,,
1970/01/01/01:01:24.960000,4246,84,,,
1970/01/01/01:01:24.981000,4247,84,,,
1970/01/01/01:01:25.000000,4248,84,,,
1970/01/01/01:01:25.020000,4249,85,,,
1970/01/01/01:01:25.040000,4250,85,,,
1970/01/01/01:01:25.060000,4251,85,,,
1970/01/01/01:01:25.080000,4252,85,,,
1970/01/01/01:01:25.091000,4253,85,,,
1970/01/01/01:01:25.120000,4254,85,,,
1970/01/01/01:01:25.140000,4255,85,,,
1970/01/01/01:01:25.160000,4256,85,,,
1970/01/01/01:01:25.180000,4257,85,,,
1970/01/01/01:01:25.200000,4258,85,,,
1970/01/01/01:01:25.220000,4259,85,,,
1970/01/01/01:01:25.240000,4260,85,,,
1970/01/01/01:01:25.259000,4261,85,,,
1970/01/01/01:01:25.280000,4262,85,,,
1970/01/01/01:01:25.300000,4263,85,,,
1970/01/01/01:01:25.320000,4264,85,,,
1970/01/01/01:01:25.340000,4265,85,,,
1970/01/01/01:01:25.360000,4266,85,,,
1970/01/01/01:01:25.380000,4267,85,,,
1970/01/01/01:01:25.400000,4268,85,,,
1970/01/01/01:01:25.420000,4269,85,,,
1970/01/01/01:01:25.440000,4270,85,,,
1970/01/01/01:01:25.460000,4271,85,,,
1970/01/01/01:01:25.480000,4272,85,,,
1970/01/01/01:01:25.500000,4273,85,,,
1970/01/01/01:01:25.520000,4274,85,,,
1970/01/01/01:01:25.540000,4275,85,,,
1970/01/01/01:01:25.560000,4276,85,,,
1970/01/01/01:01:25.580000,4277,85,,,
1970/01/01/01:01:25.601000,4278,85,,,
1970/01/01/01:01:25.620000,4279,85,,,
1970/01/01/01:01:25.639000,4280,85,,,
1970/01/01/01:01:25.660000,4281,85,,,
1970/01/01/01:01:25.680000,4282,85,,,
1970/01/01/01:01:25.690000,4283,85,,,
1970/01/01/01:01:25.720000,4284,85,,,
1970/01/01/01:01:25.740000,4285,85,,,
1970/01/01/01:01:25.760000,4286,85,,,
1970/01/01/01:01:25.780000,4287,85,,,
1970/01/01/01:01:25.800000,4288,85,,,
1970/01/01/01:01:25.820000,4289,85,,,
1970/01/01/01:01:25.840000,4290,85,,,
1970/01/01/01:01:25.860000,4291,85,,,
1970/01/01/01:01:25.880000,4292,85,,,
1970/01/01/01:01:25.900000,4293,85,,,
1970/01/01/01:01:25.920000,4294,85,,,
1970/01/01/01:01:25.940000,4295,85,,,
1970/01/01/01:01:25.960000,4296,85,,,
1970/01/01/01:01:25.980000,4297,85,,,
1970/01/01/01:01:26.000000,4298,85,,,
1970/01/01/01:01:26.020000,4299,86,,,
1970/01/01/01:01:26.040000,4300,86,,,
1970/01/01/01:01:26.060000,4301,86,,,
1970/01/01/01:01:26.080000,4302,86,,,
1970/01/01/01:01:26.100000,4303,86,,,
1970/01/01/01:01:26.120000,4304,86,,,
1970/01/01/01:01:26.141000,4305,86,,,
1970/01/01/01:01:26.160000,4306,86,,,
1970/01/01/01:01:26.180000,4307,86,,,
1970/01/01/01:01:26.199000,4308,86,,,
1970/01/01/01:01:26.220000,4309,86,,,
1970/01/01/01:01:26.240000,4310,86,,,
1970/01/01/01:01:26.260000,4311,86,,,
1970/01/01/01:01:26.280000,4312,86,,,
1970/01/01/01:01:26.299000,4313,86,,,
1970/01/01/01:01:26.320000,4314,86,,,
1970/01/01/01:01:26.340000,4315,86,,,
1970/01/01/01:01:26.360000,4316,86,,,
1970/01/01/01:01:26.380000,4317,86,,,
1970/01/01/01:01:26.400000,4318,86,,,
1970/01/01/01:01:26.420000,4319,86,,,
1970/01/01/01:01:26.440000,4320,86,,,
1970/01/01/01:01:26.460000,4321,86,,,
1970/01/01/01:01:26.480000,4322,86,,,
1970/01/01/01:01:26.500000,4323,86,,,
1970/01/01/01:01:26.520000,4324,86,,,
1970/01/01/01:01:26.540000,4325,86,,,
1970/01/01/01:01:26.560000,4326,86,,,
1970/01/01/01:01:26.580000,4327,86,,,
1970/01/01/01:01:26.600000,4328,86,,,
1970/01/01/01:01:26.620000,4329,86,,,
1970/01/01/01:01:26.640000,4330,86,,,
1970/01/01/01:01:26.660000,4331,86,,,
1970/01/01/01:01:26.684000,4332,86,,,
1970/01/01/01:01:26.700000,4333,86,,,
1970/01/01/01:01:26.719000,4334,86,,,
1970/01/01/01:01:26.739000,4335,86,,,
1970/01/01/01:01:26.761000,4336,86,,,
1970/01/01/01:01:26.781000,4337,86,,,
1970/01/01/01:01:26.800000,4338,86,,,
1970/01/01/01:01:26.820000,4339,86,,,
1970/01/01/01:01:26.840000,4340,86,,,
1970/01/01/01:01:26.860000,4341,86,,,
1970/01/01/01:01:26.880000,4342,86,,,
1970/01/01/01:01:26.900000,4343,86,,,
1970/01/01/01:01:26.920000,4344,86,,,
1970/01/01/01:01:26.940000,4345,86,,,
1970/01/01/01:01:26.960000,4346,86,,,
1970/01/01/01:01:26.982000,4347,86,,,
1970/01/01/01:01:27.000000,4348,86,,,
1970/01/01/01:01:27.020000,4349,87,,,
1970/01/01/01:01:27.040000,4350,87,,,
1970/01/01/01:01:27.058000,4351,87,,,
1970/01/01/01:01:27.080000,4352,87,,,
1970/01/01/01:01:27.100000,4353,87,,,
1970/01/01/01:01:27.120000,4354,87,,,
1970/01/01/01:01:27.140000,4355,87,,,
1970/01/01/01:01:27.160000,4356,87,,,
1970/01/01/01:01:27.180000,4357,87,,,
1970/01/01/01:01:27.200000,4358,87,,,
1970/01/01/01:01:27.220000,4359,87,,,
1970/01/01/01:01:27.240000,4360,87,,,
1970/01/01/01:01:27.260000,4361,87,,,
1970/01/01/01:01:27.280000,4362,87,,,
1970/01/01/01:01:27.293000,4363,87,,,
1970/01/01/01:01:27.320000,4364,87,,,
1970/01/01/01:01:27.340000,4365,87,,,
1970/01/01/01:01:27.360000,4366,87,,,
1970/01/01/01:01:27.379000,4367,87,,,
1970/01/01/01:01:27.400000,4368,87,,,
1970/01/01/01:01:27.420000,4369,87,,,
1970/01/01/01:01:27.440000,4370,87,,,
1970/01/01/01:01:27.460000,4371,87,,,
1970/01/01/01:01:27.480000,4372,87,,,
1970/01/01/01:01:27.500000,4373,87,,,
1970/01/01/01:01:27.520000,4374,87,,,
1970/01/01/01:01:27.540000,4375,87,,,
1970/01/01/01:01:27.560000,4376,87,,,
1970/01/01/01:01:27.580000,4377,87,,,
1970/01/01/01:01:27.600000,4378,87,,,
1970/01/01/01:01:27.620000,4379,87,,,
1970/01/01/01:01:27.641000,4380,87,,,
1970/01/01/01:01:27.658000,4381,87,,,
1970/01/01/01:01:27.680000,4382,87,,,
1970/01/01/01:01:27.700000,4383,87,,,
1970/01/01/01:01:27.720000,4384,87,,,
1970/01/01/01:01:27.740000,4385,87,,,
1970/01/01/01:01:27.760000,4386,87,,,
1970/01/01/01:01:27.780000,4387,87,,,
1970/01/01/01:01:27.800000,4388,87,,,
1970/01/01/01:01:27.820000,4389,87,,,
1970/01/01/01:01:27.840000,4390,87,,,
1970/01/01/01:01:27.860000,4391,87,,,
1970/01/01/01:01:27.880000,4392,87,,,
1970/01/01/01:01:27.900000,4393,87,,,
1970/01/01/01:01:27.920000,4394,87,,,
1970/01/01/01:01:27.940000,4395,87,,,
1970/01/01/01:01:27.960000,4396,87,,,
1970/01/01/01:01:27.980000,4397,87,,,
1970/01/01/01:01:28.000000,4398,87,,,
1970/01/01/01:01:28.020000,4399,88,,,
1970/01/01/01:01:28.040000,4400,88,,,
1970/01/01/01:01:28.060000,4401,88,,,
1970/01/01/01:01:28.080000,4402,88,,,
1970/01/01/01:01:28.100000,4403,88,,,
1970/01/01/01:01:28.119000,4404,88,,,
1970/01/01/01:01:28.140000,4405,88,,,
1970/01/01/01:01:28.161000,4406,88,,,
1970/01/01/01:01:28.181000,4407,88,,,
1970/01/01/01:01:28.200000,4408,88,,,
1970/01/01/01:01:28.220000,4409,88,,,
1970/01/01/01:01:28.240000,4410,88,,,
1970/01/01/01:01:28.260000,4411,88,,,
1970/01/01/01:01:28.280000,4412,88,,,
1970/01/01/01:01:28.300000,4413,88,,,
1970/01/01/01:01:28.320000,4414,88,,,
1970/01/01/01:01:28.325000,4415,88,,,
1970/01/01/01:01:28.359000,4416,88,,,
1970/01/01/01:01:28.382000,4417,88,,,
